Bên liên quan,Nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Công ty Cổ phần Quản lý Cụm Công nghiệp Trường Thành – Ea H'leo,Cho mượn,24.928.379.364,24.928.379.364
Công ty TNHH MTV Sử Thiền Thanh,Lãi cho vay Cho vay,9.843.619.715 22.256.800,6.232.783.573 148.500.000
Công ty Cổ phần Đồ gỗ Casadora,Lãi cho vay Khác,5.921.566.354 2.085.926.220,4.563.539.721 3.053.912.870
Công ty TNHH Trồng rừng Trường Thành OJI,Lãi cho vay,665.752.414,868.424.246
Công ty Cổ phần Lâm nghiệp Trường Thành,Lãi cho vay,139.113.517,139.113.517
Công ty Cổ phần Central Wood Công ty Cổ phần Bao bì Trường Thành,Chỉ hộ,93.250.000 54.303.700,93.250.000 54.303.700
Công ty Cổ phần Trường Thành (*),Lãi cho vay Cho mượn Chi hộ,- - -,1.291.158.372 311.313.799 65.198.000
Công ty Cổ phần Chế biến Gỗ Trường Thành (*),Lãi cho vay Khác,- - -,1.108.458.686 - 330.000.000
Công ty TNHH Thương mại TTF,,43.754.168.084,43.188.335.848
