,Năm nay,Năm trước
,VND,VND
Chi phí quản lý doanh nghiệp,514.762.438.322,406.693.387.067
Chi phí nhân viên quản lý,245.627.832.864,156.408.689.056
Chi phí vật liệu quản lý,1.301.228.240,1.448.759.556
Chi phí đồ dùng văn phòng,4.800.572.813,4.161.685.021
Chi phí khấu hao tài sản cố định,28.895.057.337,27.252.101.389
Chi phí dịch vụ mua ngoài,107.196.559.841,43.568.562.437
Chi phí khác bằng tiền,126.941.187.227,173.853.589.608
Chi phí bán hàng,908.980.731.417,781.029.744.856
Chi phí nhân viên bán hàng,79.802.676.449,45.423.354.002
Chi phí khấu hao tài sản cố định,147.736.383.372,147.736.383.372
"Chi phí vận chuyển, bảo hiểm bán sản phẩm",366.673.684.302,352.815.849.189
Chi phí dịch vụ mua ngoài,241.493.629.017,199.480.762.118
Chi phí khác bằng tiền,73.274.358.277,35.573.396.175
,1.423.743.169.739,1.187.723.131.923
