Tên Công ty,Tỷ lệ lợi ích,Tỷ lệ quyềnbiểu quyết,Lợi nhuận sau thuế,Lợi nhuận chưa phânphối
- Công ty Cổ Phần BOT Bắc Giang Lạng Sơn,"65,58%","65,58%",2.408.365.612,(52.665.770.704)
- Công ty cổ phần Đầu tư Đèo Cả,"70,36%","70,36%",129.503.333.081,(409.721.075.087)
- Công ty Cổ phần Phước Tượng Phú Gia BOT,"99,47%","99,47%",5.767.953.441,(16.216.452.620)
"- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết","- Công ty liên doanh, liên kết"
Tên Công ty,Tỷ lệ lợi ích,Tỷ lệ quyềnbiểu quyết,Lợi nhuận sau thuế,Lợi nhuận chưa phânphối
- Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,"21,95%","21,95%",130.499.027,8.120.210.846
- Công ty Cổ phần Đầu tư BOT Đèo Cà Khánh Hòa,"47,04%","50,00%",105.591.456.198,143.686.910.683
- Cty CP BOT Bắc Giang Lạng Sơn Hữu Nghị,"29,25%","29,25%",1.797.419.086,1.804.330.649
"Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:","Trong kỳ, Công ty có phát sinh các nghiệp vụ với các bên liên quan Các nghiệp vụ chủ yếu như sau:"
Bên liên quan,Nội dung nghiệp vụ,Nội dung nghiệp vụ,Nội dung nghiệp vụ,Giá trị giao dịch (VND)
+ Công ty CP Đầu tư và Xây dựng ICV Việt Nam,"- Thuê thiết bị, VP","- Thuê thiết bị, VP","- Thuê thiết bị, VP",113.636.363
+ Công ty CP Đầu tư và Xây dựng ICV Việt Nam,- Doanh thu đầu,- Doanh thu đầu,- Doanh thu đầu,33.843.264
+ Công ty CP Đầu tư và Xây dựng ICV Việt Nam,- Nước uống đóng chai,- Nước uống đóng chai,- Nước uống đóng chai,24.359.090
+ Công ty CP Đầu tư và Xây dựng ICV Việt Nam,- Phải thu,- Phải thu,- Phải thu,1.324.856.876
+ Công ty CP Đầu tư và Xây dựng ICV Việt Nam,- Phải trả,- Phải trả,- Phải trả,20.713.793.022
+ Công ty CP Đầu tư BOT Đèo Cà Khánh Hòa,- Duy tu theo HSTT đợt 2 hd 18.2018/HĐBT-ĐC.BOT,- Duy tu theo HSTT đợt 2 hd 18.2018/HĐBT-ĐC.BOT,- Duy tu theo HSTT đợt 2 hd 18.2018/HĐBT-ĐC.BOT,5.088.431.818
+ Công ty CP Đầu tư BOT Đèo Cà Khánh Hòa,- Doanh thu vận hành TP Ninh Lộc,- Doanh thu vận hành TP Ninh Lộc,- Doanh thu vận hành TP Ninh Lộc,8.107.520.814
+ Công ty CP Đầu tư BOT Đèo Cà Khánh Hòa,- Phải thu,- Phải thu,- Phải thu,2.358.205.811
