,"Nhà cửa,vật kiến trúcTriệu đồng",Máy mócthiết bịTriệu đồng,Phương tiệnvận tàiTriệu đồng,Thiết bịquản lýTriệu đồng,Khác (*)Triệu đồng,TổngcộngTriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Tại ngày 1 tháng 1 năm 2023,456.877,878.687,184.059,44.828,477.148,2.041.599
Mua trong năm,6.897,150.032,276.287,2.791,120.146,556.153
"Thanh lý, nhượng bán",(3.327),(3.874),(781),(2.141),(81.497),(91.620)
Phân loại lại,(36),(6.169),-,(3.886),10.091,-
Tại ngày 31 tháng 12 năm 2023,460.411,1.018.676,459.565,41.592,525.888,2.506.132
Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế
Tại ngày 1 tháng 1 năm 2023,(97.081),(652.386),(163.516),(41.284),(384.353),(1.338.620)
Khấu hao trong năm,(12.581),(65.221),(30.944),(1.904),(38.395),(149.045)
"Thanh lý, nhượng bán",2.339,3.874,781,2.137,80.686,89.817
Phân loại lại,36,6.169,-,3.886,(10.091),-
Tại ngày 31 tháng 12 năm 2023,(107.287),(707.564),(193.679),(37.165),(352.153),(1.397.848)
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày 1 tháng 1 năm 2023,359.796,226.301,20.543,3.544,92.795,702.979
Tại ngày 31 tháng 12 năm 2023,353.124,311.112,265.886,4.427,173.735,1.108.284
