,Vốn chủ sở hữu thuộc cổ đông công ty mẹ,Vốn chủ sở hữu thuộc cổ đông công ty mẹ,Vốn chủ sở hữu thuộc cổ đông công ty mẹ,Vốn chủ sở hữu thuộc cổ đông công ty mẹ,Vốn chủ sở hữu thuộc cổ đông công ty mẹ,Đơn vị tính: VND,Đơn vị tính: VND,Đơn vị tính: VND
,Vốn cổ phần đã phát hành,Thặng dư vốn cổ phần,Quyền chọn chuyển đổi trái phiếu,Quỹ đầu tư phát triển,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023
Số đầu năm,2.419.996.170.000,-,72.397.227.865,15.177.859.740,7.588.929.869,999.660.328.627,243.886.140.083,3.758.706.656.184
- Lợi nhuận/(lỗ) thuần trong năm,-,-,-,-,-,496.225.033.917,(45.475.027.445),450.750.006.472
- Chia cổ tức bằng tiền,-,-,-,-,-,(241.999.617.000),-,(241.999.617.000)
- Công ty con trích quỹ khen thưởng phúc lợi,-,-,-,-,-,(37.582.418),(22.417.582),(60.000.000)
- Công ty con chia cổ tức,-,-,-,-,-,-,(767.577.903),(767.577.903)
- Giảm khác,-,-,-,-,-,(31.231.828.119),31.231.828.119,-
Số cuối năm,2.419.996.170.000,-,72.397.227.865,15.177.859.740,7.588.929.869,1.222.616.335.007,228.852.945.272,3.966.629.467.753
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024
Số đầu năm,2.419.996.170.000,-,72.397.227.865,15.177.859.740,7.588.929.869,1.222.616.335.007,228.852.945.272,3.966.629.467.753
- Lợi nhuận/(lỗ) thuần trong năm,-,-,-,-,-,328.474.750.222,(24.575.281.899),303.899.468.323
- Góp vốn vào công ty con,-,-,-,-,-,-,4.500.000.000,4.500.000.000
- Phát hành cổ phiếu trả cổ tức (i),483.997.680.000,-,-,-,-,(483.997.680.000),-,-
- Phát hành cổ phiếu đề chuyển đổi trái phiếu chuyển đổi (ii),296.501.920.000,574.656.557.853,(72.397.227.865),-,-,-,-,798.761.249.988
- Mua công ty con,-,-,-,-,-,-,350.000.000,350.000.000
- Tăng tỷ lệ sở hữu trong công ty con,-,-,-,-,-,(6.284.322.982),6.284.322.982,-
Số cuối năm,3.200.495.770.000,574.656.557.853,-,15.177.859.740,7.588.929.869,1.060.809.082.247,215.411.986.355,5.074.140.186.064
