TÀI SẢN,Mã số,TM,Tại ngày 31/12/2022,Tại ngày 01/01/2022
A. TÀI SẢN NGĂN HẠN,100,,7.753.227.839.918,6.600.327.947.445
I. Tiền và các khoản tương đương tiền,110,4.1,1.405.792.705.846,1.350.305.311.174
1. Tiền,111,,520.805.071.112,397.118.313.494
2. Các khoản tương đương tiền,112,,884.987.634.734,953.186.997.680
II. Các khoản đầu tư tài chính ngắn hạn,120,4.2,2.502.719.566.668,2.603.918.002.058
1. Chứng khoán kinh doanh,121,,219.325.919.999,222.213.419.999
2. Đầu tư nằm giữ đến ngày đáo hạn,123,,2.283.393.646.669,2.381.704.582.059
III. Các khoản phải thu ngắn hạn,130,,1.912.943.001.731,2.141.077.284.275
1. Phải thu ngắn hạn của khách hàng,131,4.3,594.825.437.491,678.835.146.546
2. Trả trước cho người bán ngắn hạn,132,4.4,1.146.162.863.616,1.232.737.360.269
3. Phải thu ngắn hạn khác,136,4.5,221.186.949.642,267.715.357.207
4. Dự phòng phải thu ngắn hạn khó đòi,137,4.6,(49.232.249.018),(38.210.579.747)
IV. Hàng tồn kho,140,4.7,1.793.556.155.482,412.230.057.278
1. Hàng tồn kho,141,,1.793.689.337.432,412.363.239.228
2. Dự phòng giảm giá hàng tồn kho,149,,(133.181.950),(133.181.950)
V. Tài sản ngắn hạn khác,150,,138.216.410.191,92.797.292.660
1. Chi phí trả trước ngắn hạn,151,4.12,5.584.874.802,4.765.465.589
2. Thuế GTGT được khấu trừ,152,,125.612.274.638,83.893.451.082
3. Thuế và các khoản khác phải thu Nhà nước,153,4.15,7.019.260.751,4.138.375.989
