,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,23,11.442.698.022.681,10.511.191.220.155
2.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01),10,,11.442.698.022.681,10.511.191.220.155
3.,Giá vốn hàng bán và dịch vụ cung cấp,11,24,10.798.766.961.748,9.697.213.317.647
4.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,643.931.060.933,813.977.902.508
5.,Doanh thu hoạt động tài chính,21,26,7.850.744.697,23.615.450.251
6.,Chi phí tài chính,22,27,80.046.728.557,170.559.686.845
,- Trong đó: Chi phí lãi vay,23,,52.177.884.231,101.139.201.716
7.,Chi phí quản lý doanh nghiệp,26,28,107.675.068.172,117.479.828.111
8.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-26),30,,464.060.008.901,549.553.837.803
9.,Thu nhập khác,31,,4.251.114.638,31.784.529.582
10.,Chi phí khác,32,,3.448.931.225,5.735.275.850
11.,Lợi nhuận khác (40=31-32),40,,802.183.413,26.049.253.732
12.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,464.862.192.314,575.603.091.535
13.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,29,23.390.639.635,28.810.016.173
14.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51),60,,441.471.552.679,546.793.075.362
15.,Lãi cơ bản trên cổ phiếu,70,30,883,986
