,Năm nay,Năm trước
,VND,VND
Bán hàng,Bán hàng,Bán hàng
Công ty Cổ phần Phân bón Dầu khí Cà Mau,127.929.716.919,146.079.718.071
Công ty Cổ phần Năng lượng tái tạo Điện lực Dầu khí,100.680.947.618,-
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,22.250.200.700,19.430.285.700
Liên doanh Việt - Nga Vietsovpetro,9.915.044.489,8.219.111.395
Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,400.000.000,396.000.000
Công ty Cổ phần Cảng Dịch Vụ Dầu Khí Tổng Hợp Phú Mỹ,195.503.355,-
Tổng Công ty Cổ phần Vận tải Dầu khí (PVTrans),-,1.319.760.000
Ngân hàng TMCP Đại Chứng Việt Nam,-,50.290.000
,261.371.413.081,175.495.165.166
