STT,CHỈ TIÊU,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN,,,
I.,Tiền mặt,5,5.271,1.977
II.,Tiền gửi tại Ngân hàng Nhà nước (NHNN),6,487.200,100.855
III.,Tiền gửi và cho vay các TCTD khác,7,7.905.910,8.255.119
1.,Tiền gửi tại các TCTD khác,,4.651.460,5.457.019
2.,Cho vay các TCTD khác,,3.254.450,2.798.100
IV.,Cho vay khách hàng,,16.629.192,11.883.573
1.,Cho vay khách hàng,8,16.849.954,12.029.785
2.,Dự phòng rủi ro cho vay khách hàng,9,(220.762),(146.212)
V.,Chứng khoán đầu tư,10,3.616.056,6.456.403
1.,Chứng khoán đầu tư sẵn sàng để bán,,3.651.870,6.378.484
2.,Chứng khoán đầu tư nằm giữ đến ngày đáo hạn,,-,230.788
3.,Dự phòng rủi ro chứng khoán đầu tư,,(35.814),(152.869)
VI.,"Góp vốn, đầu tư dài hạn",11,989.599,446.784
1.,Đầu tư dài hạn khác,,990.479,447.573
2.,Dự phòng giảm giá đầu tư dài hạn,,(880),(789)
VII.,Tài sản cố định,,87.700,77.900
1.,Tài sản cố định hữu hình,12,37.349,35.021
a.,Nguyên giá TSCĐ,,108.655,99.097
b.,Hao mòn TSCĐ,,(71.306),(64.076)
2.,Tài sản cố định vô hình,13,50.351,42.879
a.,Nguyên giá TSCĐ,,85.445,72.377
b.,Hao mòn TSCĐ,,(35.094),(29.498)
VIII.,Tài sản Có khác,14,2.666.537,1.582.282
1.,Các khoản phải thu,,2.223.191,1.065.806
2.,"Các khoản lãi, phí phải thu",,565.887,658.740
3.,Tài sản Có khác,,62.080,52.890
4.,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,,(184.621),(195.154)
TỔNG TÀI SẢN CÓ,TỔNG TÀI SẢN CÓ,,32.387.465,28.804.893
