Mã số,Chỉ TIỀU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,27.1,15.314.698.238.896,13.154.009.928.330
02,2. Các khoản giám trừ doanh thu,27.1,(24.401.165.809),(10.900.064.329)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,27.1,15.290.297.073.087,13.143.109.864.001
11,4. Giá vốn hàng bán và dịch vụ cung cấp,28,(14.204.057.189.374),(11.841.734.480.539)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.086.239.883.713,1.301.375.383.462
21,6. Doanh thu hoạt động tài chính,27.2,214.482.862.553,213.876.129.052
22,7. Chi phí tài chính,29,(257.402.705.272),(199.733.463.745)
23,Trong đó. Chi phí lãi vay (không bao gồm chi phí phát hành trái phiếu),,(173.679.772.675),(151.665.660.549)
24,"8. Phản lãi trong công ty liên doanh, liên kết",16.1,57.678.939.569,22.873.141.538
25,9. Chi phí bán hàng,30,(666.097.260.650),(738.538.104.564)
26,10. Chi phí quản lý doanh nghiệp,30,(247.607.549.844),(194.751.557.339)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,187.294.170.069,405.101.528.404
31,12. Thu nhập khác,31,8.605.911.082,8.617.829.548
32,13. Chi phí khác,31,(9.833.969.448),(15.851.305.956)
40,14. Lỗ khác,31,(1.228.058.366),(7.233.476.408)
50,15. Tổng lợi nhuận kê toán trước thuế,,186.066.111.703,397.868.051.996
51,16. Chi phí thuế TNDN hiện hành,33.1,(72.085.473.962),(97.803.195.967)
52,17. Thu nhập thuế TNDN hoãn lại,33.4,3.310.630.196,24.078.168.390
60,18. Lợi nhuận sau thuế TNDN,,117.291.267.937,324.143.024.419
61,19. Lợi nhuận sau thuế của công ty mẹ,,152.599.331.716,290.241.012.297
62,20. (Lỗ)/lợi nhuận sau thuế của cổ đông không kiểm soát,,(35.308.063.779),33.902.012.122
