CHỈ TIÊU,Mãsố,Năm 2021VND,Năm 2020VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,1.605.352.819.772,1.317.527.794.031
2. Điều chỉnh cho các khoản,,,
- Khẩu hao Tài sản cố định và phân bô tiền thuê đất,02,473.763.564.458,471.190.942.898
- Các khoản dự phòng,03,3.436.759.132,1.922.099.561
"- Lãi, lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoảnmục tiền tệ có gốc ngoại tệ",04,(120.747.728),570.063.420
"- Lãi, lỗ từ hoạt động đầu tư",05,(301.628.478.108),(171.778.864.949)
- Chi phí lãi vay,06,65.880.925.449,71.041.570.755
- Các khoản điều chỉnh khác,07,50.000.000.000,10.000.000.000
3. Lợi nhuận từ HĐKD trước thay đổi vốn lưu động,08,1.896.684.842.975,1.700.473.605.716
"- Tăng, giảm các khoản phải thu",09,(122.760.214.882),(42.326.372.427)
"- Tăng, giảm hàng tồn kho",10,25.006.942.052,(182.460.095.012)
"- Tăng, giảm các khoản phải trả",11,(21.279.545.476),72.295.168.210
"- Tăng, giảm chi phí trả trước",12,2.101.725.494,(8.598.417.760)
- Tiền lãi vay đã trả,14,(65.676.720.111),(71.529.594.551)
- Thuế thu nhập doanh nghiệp đã nộp,15,(250.281.179.789),(225.852.028.419)
- Tiền chi khác từ hoạt động kinh doanh,17,(15.184.289.853),(18.005.781.949)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.448.611.560.410,1.223.996.483.808
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
1. Tiền chỉ để mua sắm XD TSCĐ và các TS DH khác,21,(113.608.422.334),(198.582.596.557)
"2. Tiền thu từ TLý, nhượng bán TSCĐ và các TS DH khác",22,18.675.265.828,5.332.015.001
"3. Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",23,(2.389.049.408.219),(1.661.000.000.000)
"4. Tiền thu hồi cho vay, bán lại các CC nợ của đơn vị khác",24,1.105.049.408.219,1.682.000.000.000
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,273.143.183.798,168.689.652.688
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(1.105.789.972.708),(3.560.928.868)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
1. Tiền thu từ đi vay,33,5.454.981.707.993,4.700.769.619.517
2. Tiền trả nợ gốc vay,34,(5.145.703.266.116),(4.642.491.961.212)
"3. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(892.995.885.600),(1.070.151.303.925)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(583.717.443.723),(1.011.873.645.620)
Lưu chuyển tiền thuần trong kỳ,50,(240.895.856.021),208.561.909.320
Tiền và tương đương tiền đầu kỳ,60,419.589.966.019,211.157.417.797
Ảnh hưởng của thay đổi tỷ giá hồi đoái quy đổi ngoại tệ,61,(166.787.452),(129.361.098)
Tiền và tương đương tiền cuối kỳ,70,178.527.322.546,419.589.966.019
