,Năm nay,Năm trước(Trình bày lại)
,VND,VND
Chi phí mua khí từ các chủ mô,20.438.621.300.412,21.172.717.920.677
Chi phí mua LPG,16.622.905.570.281,12.720.941.099.837
"Chi phí nguyên liệu, vật liệu",7.748.855.329.540,6.836.122.283.597
Chi phí nhân công,1.069.151.897.585,1.044.343.451.287
Chi phí khấu hao tài sản cố định,2.713.286.984.972,3.309.907.519.091
Chi phí dịch vụ mua ngoài,3.822.784.985.801,3.686.386.831.510
Chi phí khác,1.012.941.225.242,1.752.712.924.872
,53.428.547.293.833,50.523.132.030.871
