,Giá trị giao dịch,Giá trị giao dịch
,2023VND,2022VND
Các công ty liên kết,Các công ty liên kết,Các công ty liên kết
Công ty Cổ phần Đầu tư Phát triển Vinatex,,
Cung cấp dịch vụ,1.176.222.000,1.046.332.800
Công ty TNHH Coats Phong Phú,,
Bán hàng hóa và cung cấp dịch vụ,517.111.546.058,441.246.908.435
Mua hàng hóa và dịch vụ,229.215.946.870,217.221.702.943
Tổng Công ty May Nhà Bè - CTCP,,
Bán hàng hóa và cung cấp dịch vụ,2.081.871.750,2.767.602.392
Mua hàng hóa và dịch vụ,-,187.877.456
Công ty Cổ phần May Bình Minh,,
Bán hàng hóa và cung cấp dịch vụ,559.308.966,557.862.470
Mua hàng hóa và dịch vụ,37.037.037,103.409.091
Tổng Công ty May 10 - CTCP,,
Bán hàng hóa và cung cấp dịch vụ,1.045.348.729,1.007.528.022
Mua hàng hóa và dịch vụ,16.213.824.683,8.644.321.836
Tổng Công ty Cổ phần May Việt Tiến,,
Bán hàng hóa và cung cấp dịch vụ,3.857.834.407,3.693.379.903
Mua hàng hóa và dịch vụ,462.000.000,9.188.573.887
Mua tài sản cố định,2.490.736.364,-
Tổng Công ty Việt Thắng - CTCP,,
Bán hàng hóa và cung cấp dịch vụ,25.664.779.386,29.134.050.899
Mua hàng hóa và dịch vụ,25.868.431.640,109.411.290.781
Công ty Cổ phần Đệt Đông Nam,,
Bán hàng,29.385.900,-
Thu nhập tiền lãi,-,2.615.123.287
Thu hồi gốc cho vay,-,75.000.000.000
Công ty Cổ phần May Đông Mỹ Hanosimex,,
Bán hàng hóa và cung cấp dịch vụ,-,11.458.800
Mua hàng hóa và dịch vụ,110.730.091,-
