,Kinh doanhbất động sản,Kinh doanhdịch vụ môi giới,"Kinh doanh cho thuê BĐS,dịch vụ quản lý BĐS vàhoạt động liên quan khác",Tổng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản bộ phận,4.769.154.072.779,-,1.347.456.763.241,6.116.610.836.020
Tài sản không thể phân bổ,,,,2.180.338.384.096
Tổng tài sản,,,,8.296.949.220.116
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản phải trả,1.227.452.566.491,-,27.761.643.746,1.255.214.210.237
Nợ phải trả không thể phân bổ,,,,3.453.967.637.900
Tổng nợ phải trả,,,,4.709.181.848.137
Tài sản bộ phận và nợ bộ phận cho năm tài chính kết thúc ngày 31/12/2022 như sau:,Tài sản bộ phận và nợ bộ phận cho năm tài chính kết thúc ngày 31/12/2022 như sau:,Tài sản bộ phận và nợ bộ phận cho năm tài chính kết thúc ngày 31/12/2022 như sau:,Tài sản bộ phận và nợ bộ phận cho năm tài chính kết thúc ngày 31/12/2022 như sau:,Tài sản bộ phận và nợ bộ phận cho năm tài chính kết thúc ngày 31/12/2022 như sau:
,Kinh doanhbất động sản,Kinh doanhdịch vụ môi giới,"Kinh doanh cho thuê BĐS,dịch vụ quản lý BĐS vàhoạt động liên quan khác",Tổng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản bộ phận,4.384.910.097.208,-,2.219.656.494.935,6.604.566.592.143
Tài sản không thể phân bổ (**),,,,2.862.463.017.536
Tổng tài sản,,,,9.467.029.609.679
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Công nợ bộ phận,1.459.889.986.750,,102.058.653.810,1.561.948.640.560
Nợ phải trả không thể phân bổ (***),,,,4.447.485.432.826
Tổng nợ phải trả,,,,6.009.434.073.386
