,,Thuyết minh,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2018Triệu VND,31.12.2017Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,6.129.169,4.851.710
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,5,10.683.536,8.314.574
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,18.769.776,8.941.727
1,Tiền gửi tại các tổ chức tín dụng khác,6.1,12.983.626,5.932.369
2,Cho vay các tổ chức tín dụng khác,6.1,5.926.542,3.163.119
3,Dự phòng rủi ro,6.3,(140.392),(153.761)
IV,Chứng khoán kinh doanh,7,1.177.972,1.236.555
1,Chứng khoán kinh doanh,,1.339.157,1.239.991
2,Dự phòng rủi ro chứng khoán kinh doanh,,(161.185),(3.436)
VI,Cho vay khách hàng,,227.983.048,196.668.756
1,Cho vay khách hàng,8,230.527.220,198.513.394
2,Dự phòng rủi ro cho vay khách hàng,8.7,(2.544.172),(1.844.638)
VIII,Chứng khoán đầu tư,9,53.380.061,52.718.405
1,Chứng khoán đầu tư sẵn sàng để bán,9.1,8.201.643,8.007.491
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,9.1,45.635.016,45.151.482
3,Dự phòng rủi ro chứng khoán đầu tư,9.3,(456.598),(440.568)
IX,"Góp vốn, đầu tư dài hạn",10,155.975,190.042
2,Vốn góp liên doanh,10.2,933,1.280
3,Đầu tư vào công ty liên kết,10.2,465,388
4,Đầu tư dài hạn khác,10.3,159.927,193.927
5,Dự phòng giảm giá đầu tư dài hạn,10.4,(5.350),(5.553)
X,Tài sản cố định,11,3.233.388,3.007.618
1,Tài sản cố định hữu hình,11(a),2.640.643,2.474.830
a,Nguyên giá tài sản cố định,,4.414.779,4.048.359
b,Hao mòn tài sản cố định,,(1.774.136),(1.573.529)
3,Tài sản cố định vô hình,11(b),592.745,532.788
a,Nguyên giá tài sản cố định,,894.744,790.433
b,Hao mòn tài sản cố định,,(301.999),(257.645)
XI,Bất động sản đầu tư,12,247.454,256.132
a,Nguyên giá bất động sản đầu tư,,249.749,257.855
b,Hao mòn bất động sản đầu tư,,(2.295),(1.723)
XII,Tài sản Có khác,13,7.572.862,8.130.604
1,Các khoản phải thu,13.1,4.393.501,5.326.279
2,"Các khoản lãi, phí phải thu",,3.456.607,3.567.819
3,Tài sản thuê thu nhập doanh nghiệp hoãn lại,13.4,65.503,17.603
4,Tài sản Có khác,13.2,982.213,690.994
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,13.3,(1.324.962),(1.472.091)
,TỔNG TÀI SẢN,,329.333.241,284.316.123
