Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỒNG TÀI CHÍNH,,,
31,Tiền thu từ nhận vốn góp của chủ sở hữu,,203.810.000,-
32,Tiền trả lại vốn góp cho các chủ sở hữu,,-,(187.209.999)
33,Tiền thu từ đi vay,,665.148.528.907,70.234.033.000
34,Tiền trả nợ gốc vay,,(1.252.949.161.891),(617.390.230.986)
36,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(127.190.070.501),(286.055.586.500)
40,Lưu chuyển tiền thuần sử dụng vào hoạt động tài chính,,(714.786.893.485),(833.398.994.485)
50,Lưu chuyển tiền thuần trong năm,,(59.166.337.613),100.562.810.641
60,Tiền và các khoản tương đương tiền đầu năm,,332.316.767.582,245.549.342.427
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,(7.419.759.292),(13.795.385.486)
70,Tiền và các khoản tương đương tiền cuối năm,5,265.730.670.677,332.316.767.582
