,Quyền sử dụng đấtTriệu VND,Phần mềm máy vi tínhTriệu VND,Tài sản cố định vô hình khácTriệu VND,Tổng cộngTriệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,3.478.880,207.848,40.188,3.726.916
Tăng trong năm,12.215,13.770,155,26.140
"Thanh lý, nhượng bán",(4.294),-,-,(4.294)
Thoái vốn SHBS,-,(9.787),(440),(10.227)
Chênh lệch tỷ giá,-,(20),(26),(46)
Số dư cuối năm,3.486.801,211.811,39.877,3.738.489
Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế
Số dư đầu năm,5.647,160.748,22.515,188.910
Khẩu hao trong năm,158,27.122,5.557,32.837
Thoái vốn SHBS,-,(9.677),(439),(10.116)
Chênh lệch tỷ giá,-,(19),(16),(35)
Số dư cuối năm,5.805,178.174,27.617,211.596
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,3.473.233,47.100,17.673,3.538.006
Số dư cuối năm,3.480.996,33.637,12.260,3.526.893
