,,Thuyết minh,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2024 Triệu đồng,31.12.2023 Triệu đồng
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",3,2.095.973,2.257.426
II,Tiền gửi tại NHNN,4,4.335.534,4.058.527
III,Tiền gửi tại các tổ chức tín dụng (“TCTD”) khác,,29.829.638,43.026.893
1,Tiền gửi tại các TCTD khác,5,29.829.638,43.026.893
IV,Chứng khoán kinh doanh,6,3.031.363,-
1,Chứng khoán kinh doanh,,3.031.363,-
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,7,291.886,-
VI,Cho vay khách hàng,8,163.385.744,138.913.150
1,Cho vay khách hàng,,165.154.897,140.448.924
2,Dự phòng rủi ro cho vay khách hàng,,(1.769.153),(1.535.774)
VII,Hoạt động mua nợ,9,794.000,-
1,Mua nợ,,800.000,-
2,Dự phòng rủi ro hoạt động mua nợ,,(6.000),-
VIII,Chứng khoán đầu tư,,29.119.180,6.983.290
1,Chứng khoán đầu tư sẵn sàng để bán,10.1,13.506.598,3.712.868
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,10.2,15.849.762,3.438.770
3,Dự phòng rủi ro chứng khoán đầu tư,10.6,(237.180),(168.348)
IX,"Góp vốn, đầu tư dài hạn",11,300.000,300.000
1,Đầu tư vào công ty con,,300.000,300.000
X,Tài sản cố định,,3.751.234,3.656.740
1,Tài sản cố định hữu hình,12.1,1.107.892,1.108.284
a,Nguyên giá,,2.569.380,2.506.132
b,Giá trị khấu hao lũy kế,,(1.461.488),(1.397.848)
3,Tài sản cố định vô hình,12.2,2.643.342,2.548.456
a,Nguyên giá,,3.046.547,2.898.422
b,Giá trị khấu hao lũy kế,,(403.205),(349.966)
XII,Tài sản Có khác,,3.090.264,2.476.676
1,Các khoản phải thu,13.1,1.346.594,1.300.599
2,"Các khoản lãi, phí phải thu",13.2,1.540.576,805.637
3,Tài sản thuế thu nhập doanh nghiệp (“TNDN”) hoãn lại,19,20.727,20.549
4,Tài sản Có khác,13.3,648.181,815.696
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,13.5,(465.814),(465.805)
,TỔNG TÀI SẢN,,240.024.816,201.672.702
