,Giá trị giao dịch,Giá trị giao dịch
,2015VND,2014VND
Công ty con,Công ty con,Công ty con
Công ty TNHH MTV Thương mại Thành Phát,Công ty TNHH MTV Thương mại Thành Phát,Công ty TNHH MTV Thương mại Thành Phát
Lợi nhuận nhận được từ công ty con,67.347.979.521,42.566.985.555
Cổ tức trả cho công ty con,64.656.500.000,41.071.592.456
Cung cấp hàng hóa và dịch vụ,683.933.752.853,637.044.208.054
Thành viên Ban Tổng Giám đốc,Thành viên Ban Tổng Giám đốc,Thành viên Ban Tổng Giám đốc
Tiền lương và thường,5.647.418.715,5.586.455.223
Thành viên Hội đồng Quản trị,Thành viên Hội đồng Quản trị,Thành viên Hội đồng Quản trị
Tiền lương và thường,3.165.435.150,3.597.548.965
