,Số cuối năm,Số đầu năm
,VND,VND
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng
Công ty Cổ phần Lộc hóa dầu Bình Sơn,537.980.400,-
Công ty Cổ phần Vận tải Dầu khí Vũng Tàu,-,23.030.000
,537.980.400,23.030.000
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Tập đoàn Dầu khí Việt Nam,77.424.489.813,276.761.701.091
,77.424.489.813,276.761.701.091
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
Công ty CP Xăng Dầu Dầu Khí Sài Gòn,222.520.700,243.156.600
Viện Dầu khí Việt Nam,161.825.875,1.139.217.950
Tập đoàn dầu khí Việt Nam,-,30.597.955.738
Công ty Cổ phần vận tải dầu khí Đông Dương - Chi nhánh Đông Dương,-,260.700.000
Công ty Cổ phần Vận tải Dầu khí Vũng Tàu,-,166.050.500
,384.346.575,32.407.080.788
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Tập đoàn Dầu khí Việt Nam,378.769.809.435,459.336.702.198
Tổng Công ty Điện lực Dầu khí Việt Nam,60.286.586.665,80.176.252.657
Tổng Công ty Phân bón và Hóa chất Dầu khí – CTCP - Chi nhánh Kinh doanh Hóa chất Dầu khí,22.613.229.726,21.579.663.510
Công ty Cổ phần Dầu tư hạ tầng và Đô thị Dầu khí,1.780.020.360,1.606.905.000
Viện Dầu khí Việt Nam,1.577.398.316,4.522.596.913
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Khí Cà Mau,1.521.325.380,1.685.954.418
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,1.404.272.470,1.421.031.890
Công ty Cổ phần Vận tải Dầu khí Vũng Tàu,1.343.662.100,1.433.323.740
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,658.706.602,636.470.125
Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,519.869.390,596.932.091
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,332.277.754,656.021.196
Chi nhánh Tổng Công ty Phân Bón Hóa chất Dầu khí - Công ty Cổ phần - Nhà máy Đạm Phú Mỹ,395.703.589,286.626.000
Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,381.019.328,-
Công ty Cổ phần Vận tải Dầu khí Đông Dương,73.949.920,201.666.100
Trường Cao đẳng Nghề Dầu khí,-,110.500.000
Công ty Cổ phần Lộc Hóa Dầu Bình Sơn,-,63.563.000
,471.657.831.035,574.314.208.838
