,Số cuối năm,Số đầu năm
Trả trước của các bên liên quan,49.710.813.754,69.570.512.931
Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,2.899.955.573,345.131.990
Công ty TNHH Điện Xekaman 3,33.072.006.341,41.584.505.448
Công ty TNHH Điện Xekaman 1,8.269.230.778,22.171.254.431
Công ty Cổ phần Năng lượng Someco 1,5.469.621.062,5.469.621.062
Trả trước của các khách hàng khác,1.222.162.647.426,1.088.590.562.909
Bản quản lý đầu tư và Xây dựng Thủy Lợi 2,113.954.389.000,183.379.664.000
Bản quản lý đầu tư và Xây dựng Thủy Lợi 7,176.426.287.000,253.895.287.000
Công ty Cổ phần thủy điện Pắc MA,135.068.541.819,103.486.126.264
Công ty TNHH Năng lượng Chaleun Sekong,273.983.820.003,-
Các đối tượng khác,522.729.609.604,547.829.485.645
Cộng,1.271.873.461.180,1.158.161.075.840
