,TÀI SẢN,Thuyết,Thuyết,Thuyết,Thuyết
,TÀI SẢN,Mã số,minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,1.968.851.936.864,2.372.965.174.466
I.,Tiền và các khoản tương đương tiền,110,4,607.069.497.529,675.607.103.925
1.,Tiền,111,,606.493.375.644,625.052.273.029
2.,Các khoản tương đương tiền,112,,576.121.885,50.554.830.896
II.,Đầu tư tài chính ngắn hạn,120,5,16.189.284.652,15.344.612.389
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,16.189.284.652,15.344.612.389
III.,Các khoản phải thu ngắn hạn,130,,439.080.200.021,498.038.479.506
1.,Phải thu ngắn hạn của khách hàng,131,6,278.817.009.522,260.600.402.660
2.,Trả trước cho người bán ngắn hạn,132,7,52.666.704.154,67.637.275.721
3.,Phải thu ngắn hạn khác,136,8,107.596.486.345,169.681.457.894
4.,Tài sản thiếu chờ xử lý,139,,-,119.343.231
IV.,Hàng tồn kho,140,9,846.615.468.085,1.044.109.542.055
1.,Hàng tồn kho,141,,883.104.090.870,1.088.349.925.170
2.,Dự phòng giảm giá hàng tồn kho,149,,(36.488.622.785),(44.240.383.115)
V.,Tài sản ngắn hạn khác,150,,59.897.486.577,139.865.436.591
1.,Chi phí trả trước ngắn hạn,151,10,41.966.945.099,53.198.828.212
2.,Thuế giá trị gia tăng được khấu trừ,152,,17.929.979.549,86.666.046.450
3.,Thuế và các khoản khác phải thu Nhà nước,153,11,561.929,561.929
