Mã số,TÀI SẢN,Thuyết minh,Tại ngày,Tại ngày
Mã số,TÀI SẢN,Thuyết minh,31.12.2024 VND,01.01.2024 VND
100,TÀI SẢN NGẮN HẠN,,1.282.949.495.901,1.175.974.314.357
110,Tiền và các khoản tương đương tiền,V.1,308.933.876.437,296.127.587.276
111,Tiền,,187.371.329.025,70.617.142.427
112,Các khoản tương đương tiền,,121.562.547.412,225.510.444.849
120,Các khoản đầu tư tài chính ngắn hạn,,6.432.529.990,76.965.731.271
123,Đầu tư nắm giữ đến ngày đáo hạn,V.2a,6.432.529.990,76.965.731.271
130,Các khoản phải thu ngắn hạn,,878.312.475.722,690.013.292.765
131,Phải thu ngắn hạn của khách hàng,V.3,629.018.879.802,399.951.959.341
132,Trả trước cho người bán ngắn hạn,V.4a,57.462.034.796,130.232.280.739
135,Phải thu về cho vay ngắn hạn,V.5,6.000.000.000,-
136,Phải thu ngắn hạn khác,V.6a,199.042.107.855,173.039.599.416
137,Dự phòng phải thu ngắn hạn khó đòi,V.7,(13.210.546.731),(13.210.546.731)
140,Hàng tồn kho,,67.714.934.630,77.290.414.338
141,Hàng tồn kho,V.8,67.714.934.630,77.290.414.338
150,Tài sản ngắn hạn khác,,21.555.679.122,35.577.288.707
151,Chi phí trả trước ngắn hạn,V.9a,18.578.962.390,25.335.939.260
152,Thuế GTGT được khấu trừ,,-,10.122.438.374
153,Thuế và các khoản khác phải thu Nhà nước,V.17b,2.976.716.732,118.911.073
