,31/12/2024,31/12/2024,Phát sinh trong năm,Phát sinh trong năm,01/01/2024,01/01/2024
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,25.296.663.881,25.296.663.881,375.730.636.096,371.822.000.994,21.388.028.779,21.388.028.779
Ngân hàng TMCP Ngoại thương Việt Nam-CN Khánh Hòa (1),25.296.663.881,25.296.663.881,35.231.186.913,31.322.551.811,21.388.028.779,21.388.028.779
Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Ba Đình,-,-,57.499.449.183,57.499.449.183,-,-
Cá nhân mua nợ,-,-,277.000.000.000,277.000.000.000,-,-
Vay dài hạn đến hạn trả,130.000.000.000,130.000.000.000,130.000.000.000,118.900.000.000,118.900.000.000,118.900.000.000
Cá nhân mua nợ (2),-,-,-,18.900.000.000,18.900.000.000,18.900.000.000
Ngân hàng TMCP Công Thương Việt Nam (3),130.000.000.000,130.000.000.000,130.000.000.000,100.000.000.000,100.000.000.000,100.000.000.000
Vay dài hạn,1.270.000.000.000,1.270.000.000.000,-,262.331.166.911,1.532.331.166.911,1.532.331.166.911
- Dưới 60 tháng,,,,,,
Ngân hàng TMCP Công Thương Việt Nam (3),1.270.000.000.000,1.270.000.000.000,-,130.000.000.000,1.400.000.000.000,1.400.000.000.000
Cá nhân mua nợ (2),-,-,-,132.331.166.911,132.331.166.911,132.331.166.911
Tổng,1.425.296.663.881,1.425.296.663.881,505.730.636.096,753.053.167.905,1.672.619.195.690,1.672.619.195.690
