,Số cuối năm,Số đầu năm
,Triệu VND,Triệu VND
Cổ đông lớn và các bên liên quan với cổ đông lớn,Cổ đông lớn và các bên liên quan với cổ đông lớn,Cổ đông lớn và các bên liên quan với cổ đông lớn
Tiền gửi của khách hàng,8.797.126,7.203.382
- Tiền gửi thanh toán,5.728.692,3.579.821
- Tiền gửi có kỳ hạn,2.613.952,3.479.858
- Tiền gửi tiết kiệm,440.482,129.703
"-Tiền gửi kỳ quỹ, đảm báo thanh toán",14.000,14.000
Cho vay khách hàng,106.748,148.129
Lãi dự thu tử cho vay,314,419
Công ty con (Vikki Bank),Công ty con (Vikki Bank),Công ty con (Vikki Bank)
Tiền gửi của TCTD tại Ngân hàng,10.312.556,-
- Tiền gửi thanh toán,2.812.556,-
- Tiền gửi có kỳ hạn,7.500.000,-
Cho vay TCTD,27.921.384,-
Lãi dự thu tử cho vay,101.882,-
Cam kết trong giao dịch hoán đối tiên tệ,2.477.685,-
Công ty liên kết (HDS),Công ty liên kết (HDS),Công ty liên kết (HDS)
Tiền gửi của khách hàng,1.249.060,2.326.798
- Tiền gửi thanh toán,1.249.060,2.326.798
Cho vay khách hàng,-,3.000.000
Lãi dự thu tử cho vay,-,7.790
Phải thu dịch vụ thu hộ kèm hỗ trợ quản lý trái phiếu,172.718,10.024
"Thành viên Hội đồng Quản trị, Ban Kiểm soát, Ban Tổng Giám đốc của Ngân hàng và thành viên mặt thiết trong gia đình của các cá nhân này","Thành viên Hội đồng Quản trị, Ban Kiểm soát, Ban Tổng Giám đốc của Ngân hàng và thành viên mặt thiết trong gia đình của các cá nhân này","Thành viên Hội đồng Quản trị, Ban Kiểm soát, Ban Tổng Giám đốc của Ngân hàng và thành viên mặt thiết trong gia đình của các cá nhân này"
Tiền gửi của khách hàng,764.372,713.712
- Tiền gửi thanh toán,29.514,109.984
- Tiền gửi có kỳ hạn,4.000,5.000
- Tiền gửi tiết kiệm,730.858,598.728
Cho vay khách hàng,340.363,227.144
Lãi dự thu tử cho vay,4.884,1.243
"Công ty chịu ảnh hưởng đáng kể bởi Thành viên Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc của Ngân hàng","Công ty chịu ảnh hưởng đáng kể bởi Thành viên Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc của Ngân hàng","Công ty chịu ảnh hưởng đáng kể bởi Thành viên Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc của Ngân hàng"
Tiền gửi của khách hàng,6.044.453,3.714.907
- Tiền gửi thanh toán,5.475.502,3.174.874
- Tiền gửi có kỳ hạn,491.847,540.000
"- Tiền gửi kỳ quỹ, đảm bảo thanh toán",77.104,33
Cho vay khách hàng,6.624.056,2.884.273
Lãi dự thu tử cho vay,7.382,4.246
"Credit Saison Co., Ltd (Cổ đông lớn sở hữu 49% vốn điều lệ của HD Saison)","Credit Saison Co., Ltd (Cổ đông lớn sở hữu 49% vốn điều lệ của HD Saison)","Credit Saison Co., Ltd (Cổ đông lớn sở hữu 49% vốn điều lệ của HD Saison)"
"Vay tử Credit Saison Co., Ltd",2.020.560,1.876.455
Lãi dự trả tử di vay,25.188,15.721
