,2018VND,2017VND
Chi phí vận chuyển,356.673.384.147,344.609.224.078
Chi phí thuê kho,229.886.391.482,158.459.401.685
Phí hoa hồng,155.051.213.174,171.184.546.294
Chi phí nhân viên,45.814.271.787,42.043.351.429
Chi phí công cụ và dụng cụ,2.834.729.156,2.765.183.586
Chi phí nguyên vật liệu,2.430.835.990,2.391.612.734
Chi phí khấu hao,922.603.438,806.439.116
Chi phí dịch vụ mua ngoài,80.639.162.283,22.815.788.582
Chi phí bán hàng khác,32.858.172.233,27.110.876.579
,907.110.763.690,772.186.424.083
