,Vốn đầu tư của chủ sở hữu,Thặng dư vốn cổ phần,Quỹ khác của chủ sở hữu,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng
Số dư tại 01/01/2023,3.041.685.810.000,60.986.800.000,1.086.479.930,-,154.288.514.166,199.547.932.197,3.457.595.536.293
Lãi trong năm trước,-,-,-,-,127.349.323.049,7.588.461.090,134.937.784.139
"Chi Khen thưởng phúc lợi, thù lao HĐQT tại Công ty con",-,-,-,-,(1.414.331.970),(382.134.134),(1.796.466.104)
Chia trả cổ tức tại Công ty con,-,-,-,-,-,(1.009.482.349),(1.009.482.349)
"Thù lao HĐQT, các Ủy ban trực thuộc HĐQT",-,-,-,-,(1.960.000.000),-,(1.960.000.000)
Trích Quỹ tại Công ty con,-,-,-,412.760.810,(412.760.810),-,-
Số dư tại 31/12/2023,3.041.685.810.000,60.986.800.000,1.086.479.930,412.760.810,277.850.744.435,205.744.776.804,3.587.767.371.979
Số dư tại 01/01/2024,3.041.685.810.000,60.986.800.000,1.086.479.930,412.760.810,277.850.744.435,205.744.776.804,3.587.767.371.979
Lãi trong năm nay,-,-,-,-,57.446.751.273,4.018.255.458,61.465.006.731
Tăng do tăng tỷ lệ sở hữu tại Công ty con,-,-,-,-,-,(708.836.453),(708.836.453)
Chi trả cổ tức tại con,-,-,-,-,-,(8.842.493.074),(8.842.493.074)
Trích quỹ KTPL tại Công ty con,-,-,-,-,(1.388.513.201),(321.543.597),(1.710.056.798)
Thù lao HĐQT tại Công ty mẹ,-,-,-,-,(640.000.000),-,(640.000.000)
Thù lao HĐQT tại Công ty con,-,-,-,-,(360.135.705),(91.864.295),(452.000.000)
Trích quỹ Đầu tư phát triển tại Công ty con,-,-,-,187.618.035,(187.618.035),-,-
Giảm do thanh lý Công ty con,,-,(1.086.479.930),(600.378.845),-,(1.218.486.221),(2.905.344.996)
Số dư tại 31/12/2024,3.041.685.810.000,60.986.800.000,-,-,332.721.228.767,198.579.808.622,3.633.973.647.389
