,EURđược quy đổiTriệu đồng,USDđược quy đổiTriệu đồng,Giá trị vàng tiền tệđược quy đổiTriệu đồng,Các ngoại tệ khácđược quy đổiTriệu đồng,Tổng cộngTriệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
Tiền mặt và vàng,57.994,406.458,20.121,266.792,751.365
Tiền gửi tại NHNN Việt Nam,4.556,3.518.800,-,-,3.523.356
Tiền gửi tại và cho vay các TCTD khác,76.792,11.713.689,-,482.198,12.272.679
Các công cụ tài chính phải sinh vàcác tài sản tài chính khác,-,-,-,331.910,331.910
Cho vay khách hàng – gộp (*),-,12.939.028,-,71.406,13.010.434
Tài sản Có khác – gộp (*),34.698,5.667.638,-,17.406,5.719.742
Tổng tài sản,174.040,34.245.613,20.121,1.169.712,35.609.486
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Tiền gửi và vay các TCTD khác,34.582,21.345.289,-,608.926,21.988.797
Tiền gửi của khách hàng,88.652,3.060.848,-,156.650,3.306.150
Các công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,51.692,12.374,-,264.452,328.518
"Vốn tài trợ, ủy thác đầu tư, cho vayTCTD chịu rủi ro",-,2.865.458,-,71.406,2.936.864
Phát hành giấy tờ có giá,-,7.442.500,-,-,7.442.500
Các khoản nợ khác,145,164.200,305,5.988,170.638
Tổng nợ phải trả,175.071,34.890.669,305,1.107.422,36.173.467
Trạng thái tiền tệ nội bằng,(1.031),(645.056),19.816,62.290,(563.981)
Trạng thái tiền tệ ngoại bằng,-,1.032.132,-,(47.323),984.809
"Trạng thái tiền tệ nội, ngoại bằng",(1.031),387.076,19.816,14.967,420.828
