STT,Tên công ty,Hoạt động chính,31/12/2018,31/12/2018,1/1/2018,1/1/2018
STT,Tên công ty,Hoạt động chính,% quyền sở hữu,% quyền biểu quyết,% quyền sở hữu,% quyền biểu quyết
I,Công ty con,,,,,
1,Công ty Cổ phần Bia Sài Gôn – Miền Tây,Sản xuất và kinh doanh bia,51%,51%,51%,51%
2,Công ty Cổ phần Nước Giải Khát Chương Dương,"Sản xuất, kinh doanh nước giải khát, đồ hộp và phụ liệu","62,06%","62,06%","62,06%","62,06%"
3,Công ty Cổ phần Bia Sài Gôn – Quảng Ngãi,Sản xuất và kinh doanh bia,"66,56%","66,56%","66,56%","66,56%"
4,Công ty Cổ phần Rượu Bình Tây,Sản xuất và kinh doanh rượu,"93,32%","93,47%","93,32%","93,47%"
5,"Công ty Cổ phần Bia, Rượu Sài Gòn – Đồng Xuân",Sản xuất và kinh doanh bia và nước giải khát có ga,"55,90%","56,24%","55,90%","56,24%"
6,Công ty Cổ phần Bia Sài Gôn – Nghệ Tĩnh,"Sản xuất và kinh doanh bia, cồn, rượu và nước giải khát","54,73%","54,73%","54,73%","54,73%"
7,Công ty Cổ phần Bia Sài Gôn – Sông Lam,Sản xuất và kinh doanh bia và nước giải khát; xuất nhập khẩu các nguyên vật liệu liên quan,"68,78%","68,78%","68,78%","68,78%"
8,Công ty Cổ phần Bia Sài Gôn – Hà Nội,Sản xuất và kinh doanh bia và nước giải khát; xuất nhập khẩu các nguyên vật liệu liên quan,"52,11%","52,11%","52,11%","52,11%"
9,Công ty TNHH Một Thành Viên Thương mại Bia Sài Gôn,"Kinh doanh bia, rượu và nước giải khát",100%,100%,100%,100%
10,Công ty Cổ phần Thương mại Bia Sài Gôn Miền Bắc,"Kinh doanh bia, rượu và nước giải khát; cung cấp dịch vụ vận chuyển hàng hóa và cho thuê kho bãi","94,72%","94,72%","94,72%","94,72%"
11,Công ty Cổ phần Thương mại Bia Sài Gôn Bắc Trung Bộ,"Kinh doanh bia, rượu và nước giải khát; cung cấp dịch vụ vận chuyển hàng hóa và cho thuê kho bãi","95,07%","95,07%","94,92%","94,92%"
12,Công ty Cổ phần Thương mại Bia Sài Gôn Trung tâm,"Bán buôn bia, đồ uống có cồn; bán buôn đồ uống không có cồn; bán buôn hóa chất khác, cồn; mua bán bao bì; kinh doanh vận tải hàng hóa bằng ô tô","94,41%","94,41%","94,21%","94,21%"
13,Công ty Cổ phần Thương mại Bia Sài Gôn Miền Trung,"Kinh doanh bia, rượu và nước giải khát; kinh doanh kho bãi và kinh doanh dịch vụ vận tải hàng hóa bằng ô tô","91,24%","91,24%","91,24%","91,24%"
