23.4 Thông tin chỉ tiết về trái phiếu phát hành Đơn vị tư vấn và bảo lãnh phát hành,Số cuối năm,"Kỳ hạn trả gốc, lãi",Lãi suất,Mục đích phát hành,Tài sản đảm bảo,Bảo lãnh thanh toán
Công ty cổ phần Chứng khoán VNDirect,477.565.114.155,Kỳ hạn: 3 năm. Tiền gốc và lãi trái phiếu và tiền lãi được trả một lần vào cuối kỳ hạn trái phiếu,"Lãi suất năm đầu cố định 10,5%/năm; các năm tiếp theo lãi suất thả nổi biên độ dao động 4% nhưng không thấp hơn 10,5%/năm",Tái cơ cấu nợ,Một phần cổ phần phổ thông của Công ty con được nắm giữ bởi Công ty,Trái phiếu được cam kết bảo lãnh thanh toán bởi một Công ty con của Công ty.
"23.5 Thông tin chỉ tiết về giá trị tài sản dùng đảm bảo khoản vay ngắn hạn, dài hạn như sau: Khoản mục đảm bảo vay ngắn hạn, dài hạn","23.5 Thông tin chỉ tiết về giá trị tài sản dùng đảm bảo khoản vay ngắn hạn, dài hạn như sau: Khoản mục đảm bảo vay ngắn hạn, dài hạn","23.5 Thông tin chỉ tiết về giá trị tài sản dùng đảm bảo khoản vay ngắn hạn, dài hạn như sau: Khoản mục đảm bảo vay ngắn hạn, dài hạn","23.5 Thông tin chỉ tiết về giá trị tài sản dùng đảm bảo khoản vay ngắn hạn, dài hạn như sau: Khoản mục đảm bảo vay ngắn hạn, dài hạn","23.5 Thông tin chỉ tiết về giá trị tài sản dùng đảm bảo khoản vay ngắn hạn, dài hạn như sau: Khoản mục đảm bảo vay ngắn hạn, dài hạn","23.5 Thông tin chỉ tiết về giá trị tài sản dùng đảm bảo khoản vay ngắn hạn, dài hạn như sau: Khoản mục đảm bảo vay ngắn hạn, dài hạn","23.5 Thông tin chỉ tiết về giá trị tài sản dùng đảm bảo khoản vay ngắn hạn, dài hạn như sau: Khoản mục đảm bảo vay ngắn hạn, dài hạn"
,,,,Số cuối năm,Số đầu năm,Số đầu năm
Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,180.201.820.419,22.885.000.000,22.885.000.000
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,297.361.264.820,279.323.546.468,279.323.546.468
Hàng tồn kho,Hàng tồn kho,Hàng tồn kho,Hàng tồn kho,1.474.812.553.190,1.088.545.082.212,1.088.545.082.212
"Ký quỹ, ký cược","Ký quỹ, ký cược","Ký quỹ, ký cược","Ký quỹ, ký cược",40.819.995.927,41.818.810.343,41.818.810.343
Tài sản cố định hữu hình,Tài sản cố định hữu hình,Tài sản cố định hữu hình,Tài sản cố định hữu hình,5.495.729.840.310,5.830.568.062.453,5.830.568.062.453
Tài sản cố định vô hình,Tài sản cố định vô hình,Tài sản cố định vô hình,Tài sản cố định vô hình,783.574.302.283,715.649.242.550,715.649.242.550
Tiền thuê đất trả trước,Tiền thuê đất trả trước,Tiền thuê đất trả trước,Tiền thuê đất trả trước,58.196.208.000,-,-
Chỉ phí xây dựng cơ bản dở dang,Chỉ phí xây dựng cơ bản dở dang,Chỉ phí xây dựng cơ bản dở dang,Chỉ phí xây dựng cơ bản dở dang,-,66.351.352.555,66.351.352.555
Bất động sản đầu tư,Bất động sản đầu tư,Bất động sản đầu tư,Bất động sản đầu tư,1.064.661.424.385,1.088.573.599.468,1.088.573.599.468
Đầu tư nắm giữ đến ngày đáo hạn - Ngân hạn,Đầu tư nắm giữ đến ngày đáo hạn - Ngân hạn,Đầu tư nắm giữ đến ngày đáo hạn - Ngân hạn,Đầu tư nắm giữ đến ngày đáo hạn - Ngân hạn,248.277.785.971,88.124.799.083,88.124.799.083
Đầu tư nắm giữ đến ngày đáo hạn - Dải hạn,Đầu tư nắm giữ đến ngày đáo hạn - Dải hạn,Đầu tư nắm giữ đến ngày đáo hạn - Dải hạn,Đầu tư nắm giữ đến ngày đáo hạn - Dải hạn,-,3.000.000.000,3.000.000.000
Khoản đầu tư vào Công ty con trong tập đoàn,Khoản đầu tư vào Công ty con trong tập đoàn,Khoản đầu tư vào Công ty con trong tập đoàn,Khoản đầu tư vào Công ty con trong tập đoàn,6.444.257.020.000,499.900.000.000,499.900.000.000
Cổ phần nắm giữ,Cổ phần nắm giữ,Cổ phần nắm giữ,Cổ phần nắm giữ,809.530.516.320,189.939.990.203,189.939.990.203
Cộng giá trị tài sản đảm bảo,Cộng giá trị tài sản đảm bảo,Cộng giá trị tài sản đảm bảo,Cộng giá trị tài sản đảm bảo,16.897.422.731.625,9.914.679.485.335,9.914.679.485.335
