STT,Chỉ tiêu,Thuyết minh,31/12/2025Triệu VND,31/12/2024Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,15.466.014,14.242.073
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),5,37.211.549,49.080.832
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,526.677.310,394.354.303
1,Tiền gửi tại các tổ chức tín dụng khác,,512.067.606,382.313.025
2,Cho vay các tổ chức tín dụng khác,,14.609.704,13.041.278
3,Dự phòng rủi ro,,-,(1.000.000)
IV,Chứng khoán kinh doanh,7,7.362.215,1.000.145
1,Chứng khoán kinh doanh,,7.362.215,1.000.145
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,374.918,1.314.434
VI,Cho vay khách hàng,,1.629.733.004,1.404.347.717
1,Cho vay khách hàng,9,1.654.518.218,1.435.408.058
2,Dự phòng rủi ro cho vay khách hàng,10,(24.785.214),(31.060.341)
VIII,Chứng khoán đầu tư,11,159.958.649,166.147.237
1,Chứng khoán đầu tư sẵn sàng để bán,,143.080.817,86.799.901
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,20.239.447,79.593.428
3,Dự phòng rủi ro chứng khoán đầu tư,,(3.361.615),(246.092)
IX,"Góp vốn, đầu tư dài hạn",,6.666.134,6.605.967
1,Đầu tư vào công ty con,12(a),4.595.420,4.595.420
2,Vốn góp liên doanh,12(b),545.515,545.515
3,Đầu tư vào công ty liên kết,12(c),11.110,11.110
4,Đầu tư dài hạn khác,12(d),1.589.089,1.528.922
5,Dự phòng giảm giá đầu tư dài hạn,12(e),(75.000),(75.000)
X,Tài sản cố định,,7.979.571,7.886.828
1,Tài sản cố định hữu hình,13,5.475.133,5.358.085
a,Nguyên giá tài sản cố định,,15.211.876,14.758.274
b,Khẩu hao tài sản cố định,,(9.736.743),(9.400.189)
3,Tài sản cố định vô hình,14,2.504.438,2.528.743
a,Nguyên giá tài sản cố định,,5.152.837,4.967.369
b,Hao mòn tài sản cố định,,(2.648.399),(2.438.626)
XII,Tài sản Có khác,,35.219.763,30.799.404
1,Các khoản phải thu,15(a),19.808.933,14.684.360
2,"Các khoản lãi, phí phải thu",15(b),9.592.816,8.666.759
3,Tài sản thuế thu nhập doanh nghiệp hoãn lại,15(c),-,986.374
4,Tài sản Có khác,15(d),5.818.495,6.462.320
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,15(d),(481),(409)
,TỔNG TÀI SẢN CÓ,,2.426.649.127,2.075.778.940
