,Quyền sử dụng đất,Phần mềm máy tính,Tài sản cố định vô hình khác,VND Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,1.057.728.680.050,55.785.047.602,324.300.000,1.113.838.027.652
Mua sắm mới,-,3.697.476.058,16.200.000,3.713.676.058
Phân loại lại từ bất động sản đầu tư,-,2.840.454.101,-,2.840.454.101
"Thanh lý, nhượng bán",-,(747.139.696),-,(747.139.696)
Phân loại lại sang bất động sản đầu tư,(21.077.917.500),-,-,(21.077.917.500)
Số cuối năm,1.036.650.762.550,61.575.838.065,340.500.000,1.098.567.100.615
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Đã hao mòn hết,-,412.981.710,-,412.981.710
Giá trị khấu trừ lũy kế:,Giá trị khấu trừ lũy kế:,Giá trị khấu trừ lũy kế:,Giá trị khấu trừ lũy kế:,Giá trị khấu trừ lũy kế:
Số đầu năm,57.736.706.818,44.872.710.502,233.074.921,102.842.492.241
Hao mòn trong năm,7.260.255.043,4.620.057.234,34.358.413,11.914.670.690
"Thanh lý, nhượng bán",-,(747.139.696),-,(747.139.696)
Số cuối năm,64.996.961.861,48.745.628.040,267.433.334,114.010.023.235
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,999.991.973.232,10.912.337.100,91.225.079,1.010.995.535.411
Số cuối năm,971.653.800.689,12.830.210.025,73.066.666,984.557.077.380
