,Mã số,Thuyết minh,2019 VND,2018 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,25,2.195.242.396.344,2.398.560.602.153
Giá vốn hàng bán và cung cấp dịch vụ,11,26,843.171.721.613,789.098.811.425
Lợi nhuận gộp (20 = 01 - 11),20,,1.352.070.674.731,1.609.461.790.728
Doanh thu hoạt động tài chính,21,27,131.638.545.109,131.341.733.880
Chi phí tài chính,22,28,149.905.783.589,92.148.896.115
Trong đó: Chi phí lãi vay,23,,55.082.600.412,48.941.728.266
Lãi từ công ty liên kết,24,5(b),6.764.087.447,12.020.998.350
Chi phí quản lý doanh nghiệp,26,29,59.771.753.817,58.754.767.277
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - 26},30,,1.280.795.769.881,1.601.920.859.566
Thu nhập khác,31,,83.902.987,126.758.482
Chi phí khác,32,,6.046.298.441,1.078.134.584
Kết quả từ hoạt động khác (40 = 31 - 32),40,,(5.962.395.454),(951.376.102)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,1.274.833.374.427,1.600.969.483.464
Chi phí thuế TNDN hiện hành,51,31,227.317.526.357,316.746.641.701
Lợi ích thuế TNDN hoãn lại,52,31,-,(954.580.123)
Lợi nhuận thuần sau thuế TNDN (60 = 50 - 51 - 52),60,,1.047.515.848.070,1.285.177.421.886
