,Số cuối năm,VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Phải thu về cho các bên liên quan vay (*) (Thuyết minh số 32),306.299.122.147,294.832.722.147
Phải thu về cho các bên khác vay,49.819.350.307,49.819.350.307
"- Công ty TNHH Xây dựng và Thương mại DLC (""DLC"")",35.675.832.377,35.675.832.377
- Công ty TNHH Xây Dụng Đồng Long,14.143.517.930,14.143.517.930
,356.118.472.454,344.652.072.454
Dải hạn,Dải hạn,Dải hạn
Phải thu về cho các bên liên quan vay (*) (Thuyết minh số 32),30.200.148.000,38.432.802.000
TỔNG CỘNG,386.318.620.454,383.084.874.454
Dự phòng phải thu khó đòi,(239.149.642.884),(93.858.790.407)
GIÁ TRỊ THUÀN,147.168.977.570,289.226.084.047
