,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Năm nay,Năm trước(Trình bày lại)
Tổng lợi nhuận kế toán trước thuế,15.637.424,13.900.649
Thuế tính theo thuế suất của các công ty trong Tập đoàn,3.127.485,2.780.130
Các khoản điều chỉnh tăng:,,
Điều chỉnh lãi/lỗ phát sinh trên báo cáo hợp nhất từ các giao dịch chuyển nhượng vốn,1.416.923,2.529.887
Lỗ của các công ty con,2.469.517,989.609
Lợi thể thương mại phân bổ trên báo cáo tài chính hợp nhất,232.498,179.003
Lỗ từ các hoạt động kinh doanh không được bù trừ,54.673,318.076
Các khoản khác,2.103.038,558.298
Các khoản điều chỉnh giảm:,,
Điều chỉnh thu nhập/chi phí trên báo cáo hợp nhất phát sinh từ giao dịch mua nhóm tài sản và hợp nhất kinh doanh,(490.691),1.850.886
Lỗ năm trước chuyển sang,(603.781),(1.306.555)
Hoàn nhập dự phòng đầu tư vào công ty con,(385.351),(188.042)
Thu nhập từ cổ tức,(3.500),(48.536)
Chi phí thuế TNDN phân ánh trên báo cáo kết quả hoạt động kinh doanh hợp nhất ước tính,7.920.811,7.662.756
