,Giá trị sổ sách,Giá trị sổ sách,Giá trị sổ sách,Giá trị sổ sách,Giá trị hợp lý,Giá trị hợp lý
,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,Số cuối năm,Số đầu năm
,Giá trị ghi sổ,Dự phòng,Giá trị ghi sổ,Dự phòng,Số cuối năm,Số đầu năm
Tài sản tài chính,,,,,,
Tiền và các khoản tương đương tiền,197.951.313.504,-,734.575.768.905,-,197.951.313.504,734.575.768.905
Phải thu về cho vay,6.000.000.000,(6.000.000.000),7.400.000.000,(7.400.000.000),(*),(*)
Phải thu khách hàng và phải thu khác,190.146.621.510,(139.064.060.712),230.944.688.857,(137.238.669.956),(*),(*)
Đầu tư tài chính ngắn hạn,66.088.676.122,(15.476.895.892),35.087.134.092,(14.043.645.892),(*),(*)
Đầu tư tài chính dài hạn,18.423.700.000,(18.423.700.000),41.203.700.000,(36.351.266.373),(*),(*)
Cộng,478.610.311.136,(178.964.656.604),1.049.211.291.854,(195.033.582.221),,
,,Giá trị sổ sách,Giá trị sổ sách,Giá trị hợp lý,Giá trị hợp lý,
,,Số cuối năm,Số đầu năm,Số cuối năm,Số đầu năm,
Nợ phải trả tài chính,,,,,,
Phải trả cho người bán,,26.720.110.945,42.063.749.395,(*),(*),
Vay và nợ,,1.672.619.195.690,151.231.166.911,(*),(*),
Chỉ phí phải trả,,11.410.550.150,16.961.184.514,(*),(*),
Các khoản phải trả khác,,293.106.516.489,373.100.142.064,(*),(*),
Cộng,,2.003.856.373.274,583.356.242.884,,,
