,,Năm 2024VND,Năm 2023VND
6.4,Chi phí tài chính,,
6.4,Lãi tiền vay,404.156.249.744,557.095.371.780
6.4,Chi phí phát hành trái phiếu,2.317.333.336,-
6.4,Dự phòng /( hoàn nhập) giảm giá các khoản đầu tư dài hạn,(3.972.771.121),1.596.087.102
6.4,Chiết khấu thanh toán,1.435.423.666,-
6.4,Lỗ chênh lệch tỷ giá do đánh giá lại,337.823.436,182.000.277
6.4,Chi phí tài chính khác,3.389.813.156,583.862.745
6.4,,407.663.872.217,559.457.321.904
,,Năm 2024VND,Năm 2023VND
6.5,"Lợi nhuận/(lỗ) trong công ty liên kết, liên doanhCông ty CP 479 Hòa Bình",(5.229.305.545),(2.927.559.411)
6.5,Công ty CP Kỹ thuật Jesco Hòa Bình,(15.702.595.503),(19.808.612.402)
6.5,Công ty CP Cơ khí và Nhôm kính Anh Việt,1.970.503.826,(14.543.552.015)
6.5,Công ty CP Trang trí Nội thất Onwa Tech,(139.383.640),(400.021.061)
6.5,Công ty TNHH Bất động sản Thành Ngân,(7.347.049.547),(196.472.704)
6.5,,(26.447.830.409),(37.876.217.593)
,,Năm 2024VND,Năm 2023VND
6.6,Chi phí bán hàng và chí phí quản lý doanh nghiệp,,
6.6.1,Chi phí bán hàng,,
6.6.1,Chi phí nhân viên,13.219.193.035,15.493.780.346
6.6.1,"Chi phí vật liệu, bao bì",-,97.189.364
6.6.1,"Chi phí dụng cụ, đồ dùng",-,1.053.360.988
6.6.1,Chi phí khấu hao TSCĐ,2.650.672.011,2.524.057.650
6.6.1,Chi phí môi giới,-,5.418.060
6.6.1,Chi phí dịch vụ mua ngoài,9.077.264.648,14.506.048.233
6.6.1,Chi phí bằng tiền khác,11.240.077.119,5.066.561.160
6.6.1,,36.187.206.813,38.746.415.801
6.6.2,Chi phí quản lý doanh nghiệp,,
6.6.2,Chi phí nhân viên,144.504.137.503,190.877.587.786
6.6.2,"Chi phí vật liệu, bao bì",-,382.386.829
6.6.2,Chi phí đồ dùng văn phòng,-,1.709.433.671
6.6.2,Chi phí khấu hao TSCĐ,3.831.503.686,5.076.145.478
6.6.2,"Thuế, phí, lệ phí",681.932.693,(174.497.079)
6.6.2,Dự phòng/(hoàn nhập) phải thu khó đòi,(540.393.997.878),417.484.000.580
6.6.2,Chi phí dịch vụ mua ngoài,82.326.366.352,109.812.488.732
6.6.2,Chi phí bằng tiền khác,36.367.602.147,25.546.988.395
6.6.2,Lợi thế thương mại,5.791.380.208,6.986.195.080
6.6.2,,(266.891.075.289),757.700.729.472
