,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Đơn vị: VND
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,30,18.847.758.909.185,16.203.013.298.279
2.,Các khoản giảm trừ doanh thu,02,30,133.553.048.040,130.311.500.295
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,30,18.714.205.861.145,16.072.701.797.984
4.,Giá vốn hàng bán và dịch vụ cung cấp,11,31,16.884.083.731.929,14.117.731.801.309
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,1.830.122.129.216,1.954.969.996.675
6.,Doanh thu hoạt động tài chính,21,33,394.870.532.850,233.666.758.383
7.,Chi phí tài chính,22,34,744.443.081.249,621.137.976.118
,- Trong đó: Chi phí lãi vay và chi phí phát hành trái phiếu,23,,516.390.762.541,470.883.390.881
8.,Phần lãi trong công ty liên kết,24,17,28.527.328.458,12.187.754.413
9.,Chi phí bán hàng,25,35,360.858.347.287,412.643.508.213
10.,Chi phí quản lý doanh nghiệp,26,35,387.450.215.643,355.683.140.846
11.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,760.768.346.345,811.359.884.294
12.,Thu nhập khác,31,36,59.484.543.159,39.005.994.474
13.,Chi phí khác,32,,2.247.136.204,6.754.328.956
14.,Lợi nhuận khác (40=31-32),40,,57.237.406.955,32.251.665.518
15.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,818.005.753.300,843.611.549.812
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,37,177.074.181.774,179.039.284.917
17.,(Thu nhập)/chi phí thuế thu nhập doanh nghiệp hoãn lại,52,37,(13.857.407.490),8.941.747.989
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,654.788.979.016,655.630.516.906
,Trong đó:,,,,
,Lợi nhuận sau thuế của Công ty mẹ,61,,565.867.041.019,556.838.633.122
,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,88.921.937.997,98.791.883.784
19.,Lãi cơ bản trên cổ phiếu,70,38,2.280,2.436
