CHỈ TIÊU,Mã số,Năm nay,Năm trước
III. LƯU CHUYỄN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,49.000.000.000,7.200.000.000
2. Tiền thu từ đi vay,33,298.087.698.150,454.919.041.704
3. Tiền trả nợ gốc vay,34,(547.403.444.757),(1.150.787.337.915)
"4. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(304.140.321.650),(231.839.629.612)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(504.456.068.257),(920.507.925.823)
Lưu chuyển tiền thuần trong năm (50=20+30+40),50,621.202.824.147,(898.254.639.203)
Tiền và tương đương tiền đầu năm,60,1.338.548.595.430,2.236.855.073.354
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,(298.095.754),(51.838.721)
Tiền và tương đương tiền cuối năm (70=50+60+61),70,1.959.453.323.823,1.338.548.595.430
