,Loaitiền,Lãi suất năm,Lãi suất năm,31/12/2022VND,1/1/2022VND
,Loaitiền,2022,2021,31/12/2022VND,1/1/2022VND
Ngân hàng Thương mại Cổ phần Công thương Việt Nam – Chi nhánh Cà Mau,Ngân hàng Thương mại Cổ phần Công thương Việt Nam – Chi nhánh Cà Mau,Ngân hàng Thương mại Cổ phần Công thương Việt Nam – Chi nhánh Cà Mau,Ngân hàng Thương mại Cổ phần Công thương Việt Nam – Chi nhánh Cà Mau,Ngân hàng Thương mại Cổ phần Công thương Việt Nam – Chi nhánh Cà Mau,Ngân hàng Thương mại Cổ phần Công thương Việt Nam – Chi nhánh Cà Mau
▪ Khoản vay 1,USD,"1,6% - 4,2%","1,6%",645.126.539.316,355.568.350.360
▪ Khoản vay 2,VND,"7,0% - 8,0%",-,321.044.645.872,-
▪ Khoản vay 3,USD,"1,6% - 4,2%","1,6% - 1,8%",904.136.122.539,1.507.839.166.240
▪ Khoản vay 4,VND,"7,0% - 8,0%",-,206.098.408.453,-
▪ Khoản vay 5,VND,"3,9%",-,193.911.401.197,-
▪ Khoản vay 6,VND,"3,9%",-,65.011.874.494,-
Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam – Chi nhánh Cà Mau,Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam – Chi nhánh Cà Mau,Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam – Chi nhánh Cà Mau,Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam – Chi nhánh Cà Mau,Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam – Chi nhánh Cà Mau,Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam – Chi nhánh Cà Mau
▪ Khoản vay 1,USD,"1,6% - 4,2%","1,6% - 1,8%",734.126.214.800,933.927.125.800
▪ Khoản vay 2,USD,"1,6% - 4,2%","1,6% - 1,8%",497.787.019.005,451.791.049.264
Ngân hàng Thương mại Cổ phần Đầu tư và Phát triển Việt Nam – Chi nhánh Cà Mau,USD,"1,6% - 4%","1,6%",190.264.403.600,1.374.043.960
,,,,3.757.506.629.276,3.250.499.735.624
Các khoản vay ngân hàng ngắn hạn được bảo đảm bằng các tài sản của Tập đoàn như sau:,Các khoản vay ngân hàng ngắn hạn được bảo đảm bằng các tài sản của Tập đoàn như sau:,Các khoản vay ngân hàng ngắn hạn được bảo đảm bằng các tài sản của Tập đoàn như sau:,Các khoản vay ngân hàng ngắn hạn được bảo đảm bằng các tài sản của Tập đoàn như sau:,Các khoản vay ngân hàng ngắn hạn được bảo đảm bằng các tài sản của Tập đoàn như sau:,Các khoản vay ngân hàng ngắn hạn được bảo đảm bằng các tài sản của Tập đoàn như sau:
▪ Tiền và các khoản tương đương tiền (Thuyết minh 5),▪ Tiền và các khoản tương đương tiền (Thuyết minh 5),▪ Tiền và các khoản tương đương tiền (Thuyết minh 5),▪ Tiền và các khoản tương đương tiền (Thuyết minh 5),▪ Tiền và các khoản tương đương tiền (Thuyết minh 5),▪ Tiền và các khoản tương đương tiền (Thuyết minh 5)
▪ Tiền gửi có kỳ hạn (Thuyết minh 6(b)),▪ Tiền gửi có kỳ hạn (Thuyết minh 6(b)),▪ Tiền gửi có kỳ hạn (Thuyết minh 6(b)),▪ Tiền gửi có kỳ hạn (Thuyết minh 6(b)),▪ Tiền gửi có kỳ hạn (Thuyết minh 6(b)),▪ Tiền gửi có kỳ hạn (Thuyết minh 6(b))
▪ Phải thu của khách hàng (Thuyết minh 7),▪ Phải thu của khách hàng (Thuyết minh 7),▪ Phải thu của khách hàng (Thuyết minh 7),▪ Phải thu của khách hàng (Thuyết minh 7),▪ Phải thu của khách hàng (Thuyết minh 7),▪ Phải thu của khách hàng (Thuyết minh 7)
▪ Hàng tồn kho (Thuyết minh 10),▪ Hàng tồn kho (Thuyết minh 10),▪ Hàng tồn kho (Thuyết minh 10),▪ Hàng tồn kho (Thuyết minh 10),▪ Hàng tồn kho (Thuyết minh 10),▪ Hàng tồn kho (Thuyết minh 10)
▪ Tài sản cố định hữu hình (Thuyết minh 11),▪ Tài sản cố định hữu hình (Thuyết minh 11),▪ Tài sản cố định hữu hình (Thuyết minh 11),▪ Tài sản cố định hữu hình (Thuyết minh 11),▪ Tài sản cố định hữu hình (Thuyết minh 11),▪ Tài sản cố định hữu hình (Thuyết minh 11)
▪ Tài sản cố định vô hình (Thuyết minh 12),▪ Tài sản cố định vô hình (Thuyết minh 12),▪ Tài sản cố định vô hình (Thuyết minh 12),▪ Tài sản cố định vô hình (Thuyết minh 12),▪ Tài sản cố định vô hình (Thuyết minh 12),▪ Tài sản cố định vô hình (Thuyết minh 12)
