,Thuyết minh,2019 triệu đồng,2018 triệu đồng (trình bày lại)
Thu nhập lãi và các khoản thu nhập tương tự,25,81.797.224,72.982.002
Chi phí lãi và các chi phí tương tự,26,(49.149.250),(51.495.825)
Thu nhập lãi thuần,,32.647.974,21.486.177
Thu nhập từ hoạt động dịch vụ,,5.735.987,4.212.848
Chi phí hoạt động dịch vụ,,(2.362.494),(2.082.901)
Lãi thuần từ hoạt động dịch vụ,27,3.373.493,2.129.947
Lãi thuần từ hoạt động kinh doanh ngoại hối,28,1.518.840,686.847
Lãi thuần từ mua bán chứng khoán kinh doanh,29,431.979,242.101
(Lỗ)/lãi thuần từ mua bán chứng khoán đầu tư,30,(790.867),213.810
Thu nhập từ hoạt động khác,,1.997.334,2.749.980
Chi phí cho hoạt động khác,,(801.557),(967.149)
Lãi thuần từ hoạt động khác,31,1.195.777,1.782.831
"Thu nhập từ góp vốn, mua cổ phần",32,745.368,532.542
TỔNG CHI PHÍ HOẠT ĐỘNG,33,(14.733.282),(13.137.489)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,24.389.282,13.936.766
Chi phí dự phòng rủi ro tín dụng,,(12.928.207),(7.743.247)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,11.461.075,6.193.519
Chi phí thuế thu nhập doanh nghiệp hiện hành,23.1,(2.177.778),(1.139.602)
Chi phí thuế thu nhập doanh nghiệp,,(2.177.778),(1.139.602)
LỢI NHUẬN SAU THUẾ,,9.283.297,5.053.917
