,Giá trị giao dịch,Giá trị giao dịch
,2019VND,2018VND
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô
Bán nguyên vật liệu,351.313.660.552,270.532.045.101
Mua hàng hóa,1.054.689.760.320,863.363.755.460
Cổ tức đã nhận,3.745.950.000,9.220.800.000
Giao dịch khác,332.426.000,-
Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,Công ty Cổ phần Bia Sài Gòn - Bạc Liêu
Bán nguyên vật liệu,100.778.164.589,103.728.211.097
Mua hàng hóa,537.924.332.884,576.018.048.880
Giao dịch khác,-,567.122.700
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam
Mua nguyên vật liệu,475.900.079.788,385.736.640
Best Spirits Company Limited,Best Spirits Company Limited,Best Spirits Company Limited
Bán hàng hóa và thành phẩm,228.111.930,-
Công ty TNHH MM Mega Market (Việt Nam),Công ty TNHH MM Mega Market (Việt Nam),Công ty TNHH MM Mega Market (Việt Nam)
Mua hàng hóa,1.174.540.305,484.561.155
Super Brands Company Pte. Ltd.,Super Brands Company Pte. Ltd.,Super Brands Company Pte. Ltd.
Chi hộ Tổng Công ty,6.246.344.005,-
"Fraser and Neave, Limited","Fraser and Neave, Limited","Fraser and Neave, Limited"
Chi hộ Tổng Công ty,2.425.671.710,-
Fraser & Neave (Singapore) Pte. Limited,Fraser & Neave (Singapore) Pte. Limited,Fraser & Neave (Singapore) Pte. Limited
Chi hộ Tổng Công ty,874.455.121,-
Nhân sự quản lý chủ chốt,Nhân sự quản lý chủ chốt,Nhân sự quản lý chủ chốt
"Lương, thường và thù lao",27.345.596.469,18.890.169.245
