Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2024 VND,2023 VND
100,TÀI SẢN NGẮN HẠN,,10.202.370.500.547,9.322.639.041.423
110,Tiền và các khoản tương đương tiền,3,391.783.760.846,785.479.050.340
111,Tiền,,391.783.760.846,748.979.050.340
112,Các khoản tương đương tiền,,-,36.500.000.000
120,Đầu tư tài chính ngắn hạn,,247.130.402.390,289.613.600.644
121,Chứng khoán kinh doanh,4(a),9.353.176,9.353.176
123,Đầu tư nắm giữ đến ngày đáo hạn,4(b),247.121.049.214,289.604.247.468
130,Các khoản phải thu ngắn hạn,,1.942.938.034.495,1.926.737.095.556
131,Phải thu ngắn hạn của khách hàng,5,1.129.072.791.514,1.741.024.306.210
132,Trả trước cho người bán ngắn hạn,6,811.919.388.493,179.230.779.567
136,Phải thu ngắn hạn khác,7,15.741.713.905,17.179.219.247
137,Dự phòng phải thu ngắn hạn khó đòi,8,(13.795.859.417),(10.697.209.468)
140,Hàng tồn kho,9,6.690.482.934.519,5.718.699.385.156
141,Hàng tồn kho,,6.820.816.327.463,5.849.032.778.100
149,Dự phòng giảm giá hàng tồn kho,,(130.333.392.944),(130.333.392.944)
150,Tài sản ngắn hạn khác,,930.035.368.297,602.109.909.727
151,Chi phí trả trước ngắn hạn,10(a),29.405.775.095,16.586.369.709
152,"Thuế giá trị gia tăng (""GTGT"") được khấu trừ",15(a),900.629.593.202,585.451.185.075
153,Thuế và các khoản khác phải thu Nhà nước,15(a),-,72.354.943
