,Năm nay,Năm trước
,VND,VND
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ
Doanh thu nội địa,15.278.708.216.624,11.898.439.552.952
Doanh thu xuất khẩu,3.348.471.327.641,887.701.640.400
,18.627.179.544.265,12.786.141.193.352
Tổng giá vốn bán hàng và cung cấp dịch vụ,Tổng giá vốn bán hàng và cung cấp dịch vụ,Tổng giá vốn bán hàng và cung cấp dịch vụ
Giá vốn nội địa,9.401.895.420.508,7.710.642.851.792
Giá vốn xuất khẩu,1.387.064.242.305,289.959.586.525
,10.788.959.662.813,8.000.602.438.317
