,2015VND,2014VND
Số dư đầu năm,2.159.797.043.780,304.301.187.210
Tăng trong năm,2.728.795.212.033,2.470.043.482.800
Giảm trong năm,(2.521.524.715.525),(616.912.012.530)
Lãi phát sinh từ tài khoản tiền gửi,10.325.628.700,2.364.386.300
Quỹ bình ổn giá xăng dầu trong năm,,
Số dư cuối năm,2.377.393.168.988,2.159.797.043.780
Trong đó:,Trong đó:,Trong đó:
- Số dư tài khoản tiền gửi Quỹ bình ổn giá xăng dầu tại ngân hàng (Thuyết minh 6),2.185.442.448.068,1.816.305.940.580
- Số tiền chuyển vào tài khoản tiền gửi Quỹ bình ổn giá xăng dầu sau ngày kết thúc kỳ kế toán năm,191.950.720.920,343.491.103.200
Số dư cuối năm,2.377.393.168.988,2.159.797.043.780
