CHỈ TIÊU,Mã số,Thuyết minh,Năm 2024,Năm 2023
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,,(2.555.664.274.349),1.998.881.691.550
2. Điều chỉnh cho các khoản :,2. Điều chỉnh cho các khoản :,2. Điều chỉnh cho các khoản :,2. Điều chỉnh cho các khoản :,2. Điều chỉnh cho các khoản :
"- Khấu hao tài sản cố định và bất động sản đầu tư, phân bổ lợi thế thương mại và lãi từ giao dịch mua rè",02,,1.553.032.140.045,1.106.459.385.516
- Các khoản dự phòng,03,,340.901.656.636,220.560.611.591
"- (Lãi), lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,,906.763.500.173,552.276.871.342
"- (Lãi), lỗ từ hoạt động đầu tư (cổ tức, lãi tiền gửi, đầu tư khác)",05,,(724.297.919.592),(1.258.547.070.258)
- Chi phí lãi vay và chi phí phát hành trái phiếu,06,,293.164.269.671,357.075.251.918
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,(186.100.627.416),2.976.706.741.659
- (Tăng)/giảm các khoản phải thu,09,,11.428.809.770.160,11.750.687.223.303
- (Tăng)/giảm hàng tồn kho,10,,(2.135.609.451.531),(1.747.003.638.562)
"- Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập phải nộp)",11,,(12.814.210.755.554),(15.994.763.032.194)
- (Tăng)/giảm chi phí trả trước,12,,2.516.656.785,(104.770.211.896)
- Tiền lãi vay đã trả,14,,(1.697.582.324.023),(4.091.267.220.638)
- Thuế thu nhập doanh nghiệp đã nộp,15,,(569.001.384.074),(416.079.525.176)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(5.971.178.115.653),(7.626.489.663.504)
II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chỉ để mua sắm, xây dựng TSCĐ và các TSDH khác",21,,(5.666.666.667),(12.766.370.275)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TSDH khác",22,,7.804.735.388,89.781.296.895
"3. Tiền chi cho vay (tiền gửi, cho vay), mua các công cụ nợ của đơn vị khác",23,,(2.926.542.452.962),(4.172.394.695.598)
"4. Tiền thu hồi cho vay (tiền gửi, cho vay), bán lại các công cụ nợ của đơn vị khác",24,,2.929.427.678.158,2.241.815.981.295
5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(3.700.000.000),
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,2.893.613.355.323,8.189.384.151.475
"7. Tiền thu từ lãi cho vay, cổ tức và lợi nhuận được chia",27,,1.315.166.727.468,812.736.145.102
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,4.210.103.376.708,7.148.556.508.894
