Tên công ty con,Hoạt động chính,Tỷ lệ lợi ích do Công ty nấm giữ tại ngày,Tỷ lệ lợi ích do Công ty nấm giữ tại ngày
Tên công ty con,Hoạt động chính,31/12/2016,1/1/2016
Công ty TNHH MTV Kinh doanh Dịch vụ Địa ốc Sài Gòn Thương Tín,Dịch vụ,"100,00%","100,00%"
Công ty Cổ phần Năng lượng Thương Tín (i),Sản xuất; thương mại; dịch vụ,"52,00%","52,00%"
Công ty Cổ phần Đầu tư Phát triển Địa ốc Đông Sài Gòn,Sản xuất; thương mại,"95,00%","95,00%"
Công ty Cổ phần Thương Tín Tàu Cuốc (trước đây là “Công ty TNHH Thương Tín Tàu Cuốc”) (Thuyết minh 6 và 7(b)),Dịch vụ,"95,99%","90,80%"
Công ty TNHH MTV Quản lý Dịch vụ Địa ốc Sài Gòn Thương Tín (ii),Dịch vụ,"100,00%",-
Công ty Cổ phần Mai Lan (iii),Dịch vụ,"54,98%",-
Công ty Cổ phần Bao bì và Kho bãi Bình Tây – trở thành một công ty liên kết (Xem trang tiếp theo và Thuyết minh 7),Sản xuất; thương mại; dịch vụ,1(d)(vii),"97,48%"
Công ty TNHH MTV Tư vấn Sài Gòn Thương Tín (iv),Dịch vụ,-,"100,00%"
