,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm
,Tỷ lệ sở hữu (%),Tỷ lệ biểu quyết (%),Giá gốc (triệu VND),Dự phòng (triệu VND),Giá trị hợp lý (triệu VND),Tỷ lệ sở hữu (%),Tỷ lệ biểu quyết (%),Giá gốc (triệu VND),Dự phòng (triệu VND),Giá trị hợp lý (triệu VND)
Công ty VYHT,"19,93","19,93",2.836.345,-,(*),-,-,-,-,(*)
Công ty TNHH Kinh doanh Bất động sản MV1 Việt Nam,"19,83","19,83",2.593.324,-,(*),"19,83","19,83",2.593.324,-,(*)
Công ty NVY Việt Nam,"19,91","19,91",2.326.779,-,(*),-,-,-,-,(*)
Công ty Cổ phần Kinh doanh Bất động sản MV2 Việt Nam,"19,73","19,73",2.081.434,-,(*),"19,73","19,73",1.874.790,-,(*)
Hối phiếu nhận nợ,-,-,2.010.640,(160.361),(*),-,-,1.917.398,-,(*)
Hợp đồng đầu tư (i),-,-,1.896.333,(867.862),(*),-,-,1.854.160,(640.659),(*)
Prologium Holdings Ltd,"2,29","2,29",1.262.550,-,(*),"2,29","2,29",1.204.000,-,(*)
Công ty TNHH StoreDot,"3,75","3,75",937.268,-,(*),"3,75","3,75",937.268,-,(*)
"Công ty Cổ phần Di chuyển Xanh và Thông minh (""Công ty GSM"") (ii)","5,00","5,00",900.000,(363.580),(*),"4,80","4,80",297.368,-,(*)
Công ty Cổ phần Kinh doanh Bất động sản MV Việt Nam,"19,82","19,82",614.958,-,(*),"19,82","19,82",614.958,-,(*)
Công ty TNHH Đầu tư Phát triển Đô thị Ngọc Viễn Đông,"9,62","9,62",521.072,-,(*),"9,62","9,62",521.072,-,(*)
Công ty Cổ phần Kinh doanh Bất động sản S-Vin Việt Nam,"10,00","10,00",363.621,-,(*),"10,00","10,00",363.621,-,(*)
Công ty TNHH Đầu tư Kinh doanh Thương mại Phát Lộc,"51,00",-,342.076,-,(*),"51,00",-,342.076,-,(*)
Công ty Cổ phần Thương mại Dịch vụ Giải trí NewLife,"10,00","10,00",199.000,-,(*),"10,00","10,00",199.000,-,(*)
Công ty TNHH Đầu tư và Phát triển Bất động sản Phát Đạt,-,-,-,-,(*),"7,93","7,93",597.579,-,(*)
Công ty TNHH Đầu tư và Phát triển Bất động sản Trường Lộc,-,-,-,-,(*),"1,00","1,00",47.347,-,(*)
Các khoản đầu tư dài hạn khác,,,503.027,(196.976),(*),,,528.499,(185.655),(*)
TỔNG CỘNG,,,19.388.427,(1.588.779),,,,13.892.460,(826.314),
