,Số đầu năm,Số đầu năm,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Giá trị đồng thời là số có khả năng trả nợ,Số phát sinh trong năm,Số phát sinh trong năm,Số cuối năm
,Giá trị đồng thời là số có khả năng trả nợ,Tăng,Giảm,Giá trị đồng thời là số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay ngắn hàng ngắn hạn(Thuyết minh số 23.1),5.223.763,12.673.624,(8.686.433),9.210.954
Vay ngắn hàng và tổ chức tài chính dài hạn đến hạn trả(Thuyết minh số 23.2.1),633.879,-,(633.879),-
Trải phiếu dài hạn đến hạn trả(Thuyết minh số 23.2.2),6.590.540,12.847.132,(7.123.005),12.314.667
Vay dài hạn đến hạn trả của khoản vay hợp vốn(Thuyết minh số 23.2.3),3.970.124,10.880.669,(8.497.146),6.353.647
Vay các bên liên quan ngắn hạn(Thuyết minh số 33.4),1.204.583,67.033.187,(67.474.888),762.882
TỔNG CỘNG,17.622.889,103.434.612,(92.415.351),28.642.150
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay ngắn hàng và tổ chức tài chính dài hạn(Thuyết minh số 23.2.1),4.497.854,3.877.079,(4.617.151),3.757.782
Trải phiếu phát hành(Thuyết minh số 23.2.2),21.407.420,33.186.152,(14.179.204),40.414.368
Vay hợp vốn dài hạn(Thuyết minh số 23.2.3),12.943.055,16.771.488,(18.387.430),11.327.113
Vay các bên liên quan dài hạn(Thuyết minh số 33.4),45.493.653,172.199.648,(178.450.899),39.242.402
TỔNG CỘNG,84.341.982,226.034.367,(215.634.684),94.741.665
