Chỉ tiêu,Mã số,Thuyết minh,Năm 2024 VND,Năm 2023 VND
Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh
Lợi nhuận trước thuế,01,,14.464.782.543.508,10.492.082.325.453
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản
Khấu hao tài sản cố định,02,,2.289.294.864.854,2.363.750.979.687
Các khoản dự phòng,03,,(57.480.182.327),2.471.130.091.884
(Lãi) các khoản chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(394.110.693.316),(384.721.363.391)
(Lãi) hoạt động đầu tư,05,,(1.621.805.797.332),(2.022.382.895.179)
Chi phí lãi vay,06,,60.523.614.159,66.912.656.317
Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,14.741.204.349.546,12.986.771.794.771
(Tăng) các khoản phải thu,09,,(2.643.930.560.514),(3.426.181.057.019)
"Giảm, (tăng) hàng tồn kho",10,,158.703.676.253,(19.606.784.978)
"Tăng các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,,334.044.093.621,159.201.465.001
Giảm chi phí trả trước,12,,24.100.267.685,55.141.752.489
Tiền lãi vay đã trả,14,,(62.024.614.159),(68.527.656.317)
Thuế thu nhập doanh nghiệp đã nộp,15,,(2.417.501.594.464),(2.000.600.000.000)
Tiền chi khác từ hoạt động kinh doanh,17,,(560.417.661.905),(717.278.822.519)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,9.574.177.956.063,6.968.920.691.428
Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư
"Tiền chi để mua sắm, xây dựng tài sản cố định",21,,(13.262.935.015.600),(12.893.971.902.517)
"Tiền thu thanh lý, nhượng bán tài sản cố định",22,,3.434.027.939,665.491.038
"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(1.505.500.000.000),(2.052.700.000.000)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,7.152.700.000.000,6.655.100.000.000
"Tiền thu lãi vay, cổ tức và lợi nhuận được chia",27,,1.812.311.078.304,2.017.843.418.825
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(5.799.989.909.357),(6.273.062.992.654)
