,Số cuối năm,VND
,Số cuối năm,Số đầu năm
Vốn điều lệ đã góp,152.963.455.026,48.117.163.020
Thặng dư vốn,20.768.642.586,5.606.847.374
Cổ phiếu quỹ,(656.280.000),(656.280.000)
Quỹ đầu tư và phát triển,125.693.756,125.693.756
Các quỹ khác thuộc vốn chủ sở hữu,94.403.051,115.376.384
Quỹ đánh giá lại tài sản,35.638.600.611,-
(Lỗ) lợi nhuận chưa phân phối,(386.353.118),4.213.685.663
TỔNG CỘNG,208.548.161.912,57.522.486.197
,Số cuối năm,VND
,Số cuối năm,Số đầu năm
Phần lãi sau khi mua,2.344.498.238,7.981.187.098
