,Mã số,Thuyết minh,2017 Triệu VND,2016 Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản,01,,4.138.637,4.446.403
Khấu hao và phân bổ,02,,2.610.646,2.379.260
Các khoản dự phòng(Lãi)/lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,03,,169.358,124.986
Lãi từ các hoạt động đầu tư,04,,(9.246),23.324
Chi phí lãi vay và chi phí tài chính khác,05,,(3.386.427),(1.666.453)
Chi phí lãi vay và chi phí tài chính khác,06,,3.548.932,3.112.480
Lợi nhuận từ hoạt động kinh doanh trước những thayđối vốn lưu động,08,,7.071.900,8.420.000
(Tăng)/giảm các khoản phải thu và tài sản khác,09,,(311.192),224.311
Giảm/(tăng) hàng tồn kho,10,,1.031.669,(1.025.916)
(Giảm)/tăng các khoản phải trả và nợ phải trả khác,11,,(1.032.082),473.569
Tăng chi phí trả trước,12,,(27.996),(105.699)
,,,6.732.299,7.986.265
Tiền lãi vay đã trả,14,,(3.261.365),(2.958.543)
Thuế thu nhập doanh nghiệp đã nộp,15,,(704.278),(895.387)
Tiền chi khác cho hoạt động kinh doanh,17,,(197),(13.734)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,2.766.459,4.118.601
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(2.111.023),(2.920.583)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,10.763,13.292
Tiền chi cho vay và tiền gửi ngân hàng có kỳ hạn,23,,(5.348.244),(94.467.254)
Tiền thu từ các khoản cho vay và tiền gửi ngân hàngcó kỳ hạn,24,,6.752.487,101.946.046
Tiền chi đầu tư,25,,(522.403),(25.071.491)
Tiền thu từ thanh lý các khoản đầu tư,26,,3.874.973,218.701
"Tiền thu lãi tiền gửi và cho vay, cổ tức và thu nhập khác",27,,477.399,1.116.662
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,3.133.952,(19.164.627)
