,Mã số,Thuyết minh,2022 VND,2021 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,,304.171.606.608.893,169.105.701.481.340
Các khoản giảm trừ doanh thu,02,,107.795.182.449,97.096.414.125
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,4,304.063.811.426.444,169.008.605.067.215
Giá vốn hàng bán và cung cấp dịch vụ,11,4,291.744.174.805.179,156.385.701.253.224
Lợi nhuận gộp (20 = 10 - 11),20,,12.319.636.621.265,12.622.903.813.991
Doanh thu hoạt động tài chính,21,28,1.948.942.567.940,999.546.332.203
Chi phí tài chính,22,29,1.706.489.278.910,835.512.710.492
Trong đó: Chi phí lãi vay,23,,644.056.268.958,602.527.447.452
"Phần lãi trong các công ty liên doanh, liên kết",24,30,702.934.611.210,569.341.405.490
Chi phí bán hàng,25,31,10.499.546.305.289,9.073.259.955.415
Chi phí quản lý doanh nghiệp,26,32,823.260.439.762,765.824.923.747
Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,1.942.217.776.454,3.517.193.962.030
Thu nhập khác,31,33,396.386.766.136,390.507.588.375
Chi phí khác,32,,68.477.146.312,118.361.828.821
Kết quả từ hoạt động khác(40 = 31 - 32),40,,327.909.619.824,272.145.759.554
Lợi nhuận kế toán trước thuế(50 = 30 + 40),50,,2.270.127.396.278,3.789.339.721.584
Chi phí thuế TNDN hiện hành,51,35,435.867.990.491,626.940.150.150
(Lợi ích)/chi phí thuế TNDN hoãn lại,52,35,(67.973.931.964),38.665.391.711
Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52)(chuyển sang trang sau),60,,1.902.233.337.751,3.123.734.179.723
