,Số phải thuđầu năm,Số phải nộpđầu năm,Số phải nộptrong năm,Số đã thựcnộp trong năm,Số phải thucuối năm,Số phải nộpcuối năm
,VND,VND,VND,VND,VND,VND
Thuế giá trị gia tăng,-,24.351.505.334,381.159.986.009,344.719.476.546,-,60.792.014.797
"Thuế xuất khấu, nhập khấu",-,23.895.402.792,284.984.747.470,308.880.629.894,479.632,-
Thuế thu nhập doanh nghiệp,760.222.543,101.631.575.528,205.174.981.324,115.745.586.813,800.420.253,191.101.167.749
Thuế thu nhập cá nhân,93.958.862,1.848.056.380,28.952.923.557,25.762.231.657,2.668.000,4.947.457.418
Thuế tài nguyên,-,70.771.411.853,213.582.837.181,258.130.661.962,-,26.223.587.072
"Thuế nhà đất, tiền thuê đất",276.055.170,-,6.898.613.225,6.864.121.091,241.563.036,-
"Các loại thuế, phí và lệ phí khác",43.271.240,7.667.610.463,93.776.032.525,88.386.724.456,43.271.240,13.056.918.532
,1.173.507.815,230.165.562.350,1.214.530.121.291,1.148.489.432.419,1.088.402.161,296.121.145.568
