,Vốn đầu tư của chủ sở hữu,Vốn khác của chủ sở hữu,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Lợi ích của cổ đông không kiểm soát,Tổng
Số dư tại 01/01/2024,3.000.060.000.000,6.269.828.101,(10.000),105.490.784.620,14.345.072.839,(2.576.832.511.589),1.007.825.667.298,1.557.098.831.269
Lãi trong năm nay,-,-,-,-,-,119.297.830.833,95.849.463.177,215.147.294.010
Mua thêm cổ phần của Công ty con,-,-,-,-,-,(18.838.009.905),(15.044.962.895),(33.882.972.800)
Tăng vốn,-,-,-,-,-,-,2.007.386,2.007.386
Trích lập các quỹ,-,-,-,-,-,(1.374.632.910),(1.991.751.618),(3.366.384.528)
Tăng giảm do hợp nhất,-,-,-,-,-,29.118.734.572,(29.118.734.572),-
Tăng/giảm khác,-,997.380,-,5.140.415,-,-,(6.137.795),-
Số dư tại 31/12/2024,3.000.000.000.000,6.270.825.481,(10.000),105.495.925.035,14.345.072.839,(2.448.628.588.999),1.057.515.550.981,1.734.998.775.337
Số dư tại 01/01/2025,3.000.000.000.000,6.270.825.481,(10.000),105.495.925.035,14.345.072.839,(2.448.628.588.999),1.057.515.550.981,1.734.998.775.337
Lãi trong năm,-,-,-,-,-,67.112.139.369,56.064.897.322,123.177.036.691
Ảnh hưởng từ mua Công ty con,-,-,-,-,-,-,(13.792.319.600),(13.792.319.600)
Ảnh hưởng do thay đổi tỷ lệ sở hữu Công ty con,-,-,-,256.951.915,-,(24.460.544.709),24.203.592.794,-
Tăng vốn tại Công ty con,-,-,-,-,-,27.894.500.737,27.785.215.523,55.679.716.260
Trích lập các quỹ,-,-,-,-,-,(1.063.341.823),(78.078.345),(1.141.420.168)
Tăng/giảm khác,-,-,-,-,-,(889),-,(889)
Số dư tại 31/12/2025,3.000.000.000.000,6.270.825.481,(10.000),105.752.876.950,14.345.072.839,(2.379.145.836.314),1.151.698.858.675,1.898.921.787.631
