Chỉ tiêu,Kinh doanh và chuyển nhượng bất động sản,Hoạt động cho thuê và các dịch vụ liên quan,Khác,Tổng
,Triệu VND,Triệu VND,Triệu VND,Triệu VND
Doanh thu thuần về bán hàng và cung cấp dịch vụ,1.771.587,7.796.476,223.272,9.791.335
Giá vốn hàng bán và dịch vụ cung cấp,966.559,3.239.728,239.163,4.445.450
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,805.028,4.556.748,(15.891),5.345.885
Chỉ phí bán hàng,,,,341.268
Chỉ phí quản lý doanh nghiệp,,,,438.650
Doanh thu hoạt động tài chính,,,,1.146.339
Chỉ phí tài chính,,,,330.426
Lợi nhuận khác,,,,144.207
Tổng lợi nhuận kế toán trước thuế,,,,5.526.087
Chỉ phí thuế thu nhập doanh nghiệp,,,,1.117.279
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,4.408.808
