NGUỒN VỐN (tiếp theo),Mã số,Thuyết minh,31/12/2024 Triệu VND,1/1/2024 Triệu VND
VỐN CHỦ SỞ HỮU,400,,40.752.380,38.237.241
Vốn chủ sở hữu,410,23,40.752.380,38.237.241
Vốn cổ phần,411,24,15.129.281,14.308.434
Thặng dư vốn cổ phần,412,24,14.164.558,8.723.078
Vốn khác của chủ sở hữu,414,26,(8.388.147),(8.388.147)
Chênh lệch tỷ giá hối đoái,417,,9.470,(224.222)
Quỹ khác thuộc vốn chủ sở hữu,420,,-,342.381
Lợi nhuận sau thuế chưa phân phối,421,,9.326.870,11.798.056
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,11.798.056,11.381.940
- (Lỗ)/Lợi nhuận sau thuế năm nay,421b,,(2.471.186),416.116
Lợi ích cổ đông không kiểm soát,429,,10.510.348,11.677.661
TỔNG NGUỒN VỐN,440,,147.584.718,147.383.472
