,Năm nayVND,Năm trướcVND
Thu nhập tài chính,Thu nhập tài chính,Thu nhập tài chính
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,59.974.153.462,61.360.313.849
Thu nhập khác,Thu nhập khác,Thu nhập khác
Công ty Cổ phần Lộc hóa dầu Bình Sơn và các công ty con,30.784.812.959,6.825.594.974
Tổng Công ty Khí Việt Nam và các công ty con,8.590.190.081,19.614.847.500
Tập đoàn Dầu khí Quốc gia Việt Nam,210.000.000,-
Mua hàng và dịch vụ,Mua hàng và dịch vụ,Mua hàng và dịch vụ
Tổng Công ty Khí Việt Nam và các công ty con,605.704.091.548,516.555.203.379
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam và các công ty con,115.064.720.295,88.918.962.630
Công ty Cổ phần Lộc hóa dầu Bình Sơn và các công ty con,80.437.218.547,82.932.822.006
Liên Doanh Việt Nga - Vietsovpetro,55.748.227.750,50.469.559.697
Tập đoàn Dầu khí Quốc gia Việt Nam,12.602.404.148,6.306.542.444
Công ty Công nghiệp tàu thủy Dung Quất,10.715.334.180,-
Tổng Công ty Thăm dò Khai thác Dầu khí và các công ty con,8.813.150.000,10.492.790.909
Tổng Công ty Dầu Việt Nam và các công ty con,3.797.720.584,87.217.598.274
Tổng Công ty cổ phần Khoan và Dịch vụ khoan Dầu khí và các công ty con,3.141.260.041,2.358.453.636
Tổng Công ty Bảo dưỡng Sửa chữa Công trình Dầu khí và các công ty con,2.824.263.555,2.319.015.820
Trường Cao đẳng Dầu khí,217.900.000,181.400.000
Tổng Công ty Phân Bón và Hoá Chất Dầu Khí - Công ty cổ phần,-,115.830.000
Chi phí lãi vay và lãi trả chậm,Chi phí lãi vay và lãi trả chậm,Chi phí lãi vay và lãi trả chậm
Tập đoàn Dầu khí Quốc gia Việt Nam,19.189.125.611,28.075.965.650
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,10.563.568.712,15.199.373.618
Cổ tức đã công bố và chi trả,Cổ tức đã công bố và chi trả,Cổ tức đã công bố và chi trả
Tập đoàn Dầu khí Quốc gia Việt Nam,54.471.942.300,49.519.947.000
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,4.808.746.500,4.808.746.000
