,Mã số,Thuyết minh,31/12/2021Nghìn VND,1/1/2021Nghìn VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),100,,10.576.736.330,9.756.298.985
Tiền và các khoản tương đương tiền,110,5,1.043.789.572,761.930.286
Tiền,111,,644.789.572,705.930.286
Các khoản tương đương tiền,112,,399.000.000,56.000.000
Đầu tư tài chính ngắn hạn,120,6(a),7.400.000,-
Đầu tư nắm giữ đến ngày đáo hạn,123,,7.400.000,-
Các khoản phải thu ngắn hạn,130,,2.652.953.397,2.771.124.731
Phải thu ngắn hạn của khách hàng,131,7,1.988.261.387,1.166.693.898
Trả trước cho người bán ngắn hạn,132,,243.425.908,139.861.845
Phải thu về cho vay ngắn hạn,135,8,-,1.143.479.452
Phải thu ngắn hạn khác,136,9,421.266.102,321.089.536
Hàng tồn kho,140,10,5.930.372.391,4.880.128.480
Hàng tồn kho,141,,5.958.352.149,4.969.141.648
Dự phòng giảm giá hàng tồn kho,149,,(27.979.758),(89.013.168)
Tài sản ngắn hạn khác,150,,942.220.970,1.343.115.488
Chi phí trả trước ngắn hạn,151,,46.128.020,56.241.220
Thuế giá trị gia tăng được khấu trừ,152,,896.037.352,1.286.793.842
Thuế và các khoản khác phải thu Nhà nước,153,,55.598,80.426
