TÀI SẢN,Mã số,Thuyết minh,31/12/2024 VND,01/01/2024 VND
A - TÀI SẢN NGẮN HẠN,100,,10.976.200.581.479,10.714.962.435.635
I. Tiền và các khoản tương đương tiền,110,4,1.764.827.369.623,1.548.418.426.150
1. Tiền,111,,1.358.452.369.623,1.088.218.426.150
2. Các khoản tương đương tiền,112,,406.375.000.000,460.200.000.000
II. Đầu tư tài chính ngắn hạn,120,5,1.992.449.429.387,1.770.835.442.241
1. Chứng khoán kinh doanh,121,5.1,172.618.561,172.618.561
2. Dự phòng giảm giá chứng khoán kinh doanh,122,,-,-
3. Đầu tư nắm giữ đến ngày đáo hạn,123,5.2,1.992.276.810.826,1.770.662.823.680
III Các khoản phải thu ngắn hạn,130,,5.262.338.848.196,5.296.175.568.223
1. Phải thu ngắn hạn của khách hàng,131,6,2.495.244.435.174,2.620.999.509.751
2. Trả trước cho người bán ngắn hạn,132,8,470.754.147.199,280.631.308.634
3. Phải thu nội bộ ngắn hạn,133,,-,-
4. Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,134,,-,-
5. Phải thu về cho vay ngắn hạn,135,9,3.172.398.486.840,3.150.845.464.541
6. Phải thu ngắn hạn khác,136,7,1.322.363.393.952,1.340.686.082.689
7. Dự phòng các khoản phải thu ngắn hạn khó đòi,137,10,(2.208.251.250.206),(2.106.816.432.629)
8. Tài sản thiếu chờ xử lý,139,,9.829.635.237,9.829.635.237
IV. Hàng tồn kho,140,11,1.739.938.865.736,1.856.024.545.415
1. Hàng tồn kho,141,,1.739.938.865.736,1.861.024.545.415
2. Dự phòng giảm giá hàng tồn kho,149,,-,(5.000.000.000)
V. Tài sản ngắn hạn khác,150,,216.646.068.537,243.508.453.606
1. Chi phí trả trước ngắn hạn,151,12,28.565.737.769,15.188.244.906
2. Thuế GTGT được khấu trừ,152,,162.937.801.897,191.906.025.461
3. Thuế và các khoản khác phải thu Nhà nước,153,19,25.142.528.871,36.414.183.239
4. Giao dịch mua bán lại trái phiếu Chính phủ,154,,-,-
5. Tài sản ngắn hạn khác,155,,-,-
B - TÀI SẢN DÀI HẠN,200,,11.282.338.885.301,12.010.752.406.872
I. Các khoản phải thu dài hạn,210,,1.254.624.687.925,1.368.594.196.201
1. Phải thu dài hạn của khách hàng,211,6,717.300.752.042,827.303.296.198
2. Trả trước cho người bán dài hạn,212,,-,-
3. Vốn kinh doanh ở đơn vị trực thuộc,213,,-,-
4. Phải thu nội bộ dài hạn,214,,-,-
5. Phải thu về cho vay dài hạn,215,9,526.961.104.892,536.655.186.733
6. Phải thu dài hạn khác,216,7,10.362.830.991,4.635.713.270
7. Dự phòng phải thu dài hạn khó đòi,219,,-,-
