,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,39.676.858.989.200,38.435.168.257.660
I.,Tiền và các khoản tương đương tiền,110,4,2.528.849.109.924,4.698.943.043.879
1.,Tiền,111,,692.375.374.246,622.777.908.148
2.,Các khoản tương đương tiền,112,,1.836.473.735.678,4.076.165.135.731
II.,Đầu tư tài chính ngắn hạn,120,5,24.780.000.000.000,21.350.000.000.000
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,24.780.000.000.000,21.350.000.000.000
III.,Các khoản phải thu ngắn hạn,130,,10.994.849.117.040,10.771.940.909.186
1.,Phải thu ngắn hạn của khách hàng,131,6,4.957.843.641.341,4.859.551.137.486
2.,Trả trước cho người bán ngắn hạn,132,7,918.427.209.746,58.628.724.573
3.,Phải thu ngắn hạn khác,136,8,5.594.609.653.415,6.182.101.055.702
4.,Dự phòng phải thu ngắn hạn khó đòi,137,9,(476.317.299.854),(328.340.008.575)
5.,Tài sản thiếu chỗ xử lý,139,,285.912.392,
IV.,Hàng tồn kho,140,10,1.066.126.161.102,1.414.935.018.277
1.,Hàng tồn kho,141,,1.112.655.088.865,1.460.093.973.387
2.,Dự phòng giảm giá hàng tồn kho,149,,(46.528.927.763),(45.158.955.110)
V.,Tài sản ngắn hạn khác,150,,307.034.601.134,199.349.286.318
1.,Chi phí trả trước ngắn hạn,151,11,50.699.483.380,67.353.776.720
2.,Thuế giá trị gia tăng được khấu trừ,152,,224.475.057.335,89.571.002.394
3.,Thuế và các khoản khác phải thu Nhà nước,153,16,31.860.060.419,42.424.507.204
B.,TÀI SẢN DÀI HẠN,200,,20.030.178.893.592,20.310.540.392.453
I.,Các khoản phải thu dài hạn,210,,119.847.246.743,199.187.767.570
1.,Trả trước cho người bán dài hạn,212,7,79.220.337.859,67.561.613.929
2.,Phải thu dài hạn khác,216,8,40.626.908.884,131.626.153.641
II.,Tài sản cố định,220,,13.575.615.334.621,15.553.466.468.036
1.,Tài sản cố định hữu hình,221,12,13.227.652.516.604,15.207.035.393.546
,- Nguyên giá,222,,43.560.399.396.342,43.272.180.258.600
,- Giá trị hao mòn lũy kế,223,,(30.332.746.879.738),(28.065.144.865.054)
2.,Tài sản cố định vô hình,227,13,347.962.818.017,346.431.074.490
,- Nguyên giá,228,,462.056.617.887,437.254.755.507
,- Giá trị hao mòn lũy kế,229,,(114.093.799.870),(90.823.681.017)
III.,Tài sản dở dang dài hạn,240,,2.770.182.596.994,1.200.779.857.385
1.,Chi phí xây dựng cơ bản dở dang,242,14,2.770.182.596.994,1.200.779.857.385
IV.,Đầu tư tài chính dài hạn,250,5,3.193.116.235.946,3.060.140.336.559
1.,Đầu tư vào công ty con,251,,3.562.870.071.633,3.701.528.571.633
2.,"Đầu tư vào công ty liên doanh, liên kết",252,,284.460.000.000,58.000.000.000
3.,Dự phòng đầu tư tài chính dài hạn,254,,(654.213.835.687),(699.388.235.074)
V.,Tài sản dài hạn khác,260,,371.417.479.288,296.965.962.903
1.,Chi phí trả trước dài hạn,261,11,371.417.479.288,296.965.962.903
,TỔNG CÔNG TÀI SẢN (270=100+200),270,,59.707.037.882.792,58.745.708.650.113
