,Công ty Cổ phần Sản xuất và Xuất nhập khẩu Lâm sản Naforimex Hà Nội,Công ty Cổ phần Thương mại Lâm sản Hà Nội,Công ty Cổ phần Xuất nhập khẩu Lâm nông sản Sài Gòn,Công ty Cổ phần Xây lắp Đầu tư Phát triển Nông làm nghiệp Việt Nam,Công ty Cổ phần Giống Lâm nghiệp Trung ương,Công ty Liên doanh Nuôi và Phát triển Khỉ Việt Nam,Công ty TNHH Sản xuất Nguyên liệu Giấy Việt Nhật,Công ty TNHH Nguyên liệu Giấy Quy Nhơn
Giả trị đầu tư:,Giả trị đầu tư:,Giả trị đầu tư:,Giả trị đầu tư:,Giả trị đầu tư:,Giả trị đầu tư:,Giả trị đầu tư:,Giả trị đầu tư:,Giả trị đầu tư:
Số đầu năm,1.436.982.760,5.400.000.000,3.063.845.562,442.110.305,125.915.764,16.923.039.244,22.525.816.641,5.787.821.081
Biến động trong năm,-,-,-,-,(125.915.764),(3.085.210),-,-
Số cuối năm,1.436.982.760,5.400.000.000,3.063.845.562,442.110.305,-,16.919.954.034,22.525.816.641,5.787.821.081
Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:
Số đầu năm,780.573.149,(5.400.000.000),1.254.063.343,1.505.349.847,(125.915.764),4.104.633.752,33.465.618.276,2.692.333.607
Biến động trong năm,99.405.898,-,285.776.588,63.611.382,125.915.764,771.367.516,9.490.668.234,(422.718.134)
Số cuối năm,879.979.047,(5.400.000.000),1.539.839.931,1.568.961.229,-,4.876.001.268,42.956.286.510,2.269.615.473
Giả trị còn lại:,Giả trị còn lại:,Giả trị còn lại:,Giả trị còn lại:,Giả trị còn lại:,Giả trị còn lại:,Giả trị còn lại:,Giả trị còn lại:,Giả trị còn lại:
Số đầu năm,2.217.555.909,-,4.317.908.905,1.947.460.152,-,21.027.672.996,55.991.434.917,8.480.154.688
Số cuối năm,2.316.961.807,-,4.603.685.493,2.011.071.534,-,21.795.955.302,65.482.103.151,8.057.436.554
