,,"Nơi thành lập, đăng ký hoạt động",Lĩnh vực kinh doanh,Tỷ lệ sở hữu trên vốn thực góp (%),Tỷ lệ sở hữu trên vốn thực góp (%),Tỷ lệ sở hữu trên vốn điều lệ đăng ký (%),Tỷ lệ sở hữu trên vốn điều lệ đăng ký (%)
,,"Nơi thành lập, đăng ký hoạt động",Lĩnh vực kinh doanh,Số cuối năm,Số đầu năm,Số cuối năm,Số đầu năm
a),Công ty con đang hoạt động (tiếp theo),Công ty con đang hoạt động (tiếp theo),Công ty con đang hoạt động (tiếp theo),Công ty con đang hoạt động (tiếp theo),Công ty con đang hoạt động (tiếp theo),Công ty con đang hoạt động (tiếp theo),Công ty con đang hoạt động (tiếp theo)
a),11. Công ty Cổ phần Năng lượng Điện gió Tiền Giang (iv),Tỉnh Tiền Giang,Sản xuất và phân phối điện,"54,92","96,02","54,92","96,02"
a),12. Công ty Cổ phần Điện gió la Bang,Tỉnh Gia Lai,Sản xuất và phân phối điện,"84,72","84,72","84,72","84,72"
a),13. Công ty Cổ phần Hợp tác Phát triển Năng lượng tái tạo Vi – Ja (v),Thành phố Hồ Chí Minh,Sản xuất và phân phối điện,"99,11","99,00","99,00","99,00"
a),14. Công ty Cổ phần Năng lượng Tái tạo Mới Số 1 (vi),Thành phố Hồ Chí Minh,"Sản xuất, truyền tải và phân phối điện",-,"99,83",-,"99,83"
a),15. Công ty Cổ phần Năng lượng Tái tạo Tiền Giang (vii),Tỉnh Tiền Giang,Sản xuất và phân phối điện,"99,71",-,"99,99","99,90"
a),16. Công ty Cổ phần Điện gió Lavi (viii),Thành phố Hồ Chí Minh,"Sản xuất, truyền tải và phân phối điện","96,16",-,"96,16",-
b),"Công ty con đã thành lập, nhưng chưa góp vốn","Công ty con đã thành lập, nhưng chưa góp vốn","Công ty con đã thành lập, nhưng chưa góp vốn","Công ty con đã thành lập, nhưng chưa góp vốn","Công ty con đã thành lập, nhưng chưa góp vốn","Công ty con đã thành lập, nhưng chưa góp vốn","Công ty con đã thành lập, nhưng chưa góp vốn"
b),1. Công ty Cổ phần Năng lượng Tái tạo Tân Thành,Tỉnh Tiền Giang,Sản xuất và phân phối điện,-,-,"99,90","99,90"
b),2. Công ty Cổ phần Năng lượng Xanh Cà Mau,Tỉnh Cà Mau,"Sản xuất, truyền tải và phân phối điện",-,-,"99,93","99,93"
b),3. Công ty TNHH Một thành viên Điện Mặt trời Phong Điền (ix),Tỉnh Thừa Thiên Huế,"Sản xuất, truyền tải và phân phối điện",-,-,"100,00","100,00"
c),Công ty liên kết đang hoạt động,Công ty liên kết đang hoạt động,Công ty liên kết đang hoạt động,Công ty liên kết đang hoạt động,Công ty liên kết đang hoạt động,Công ty liên kết đang hoạt động,Công ty liên kết đang hoạt động
c),1. Công ty Cổ phần Thủy điện Trường Phú,Tỉnh Thừa Thiên Huế,"Sản xuất, truyền tải và phân phối điện","25,09","25,09","25,09","25,09"
