Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,25.1,287.351.274.170,773.001.952.631
02,2. Các khoản giảm trừ doanh thu,25.1,(72.740.956),(5.707.478.170)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,287.278.533.214,767.294.474.461
11,4. Giá vốn hàng bán và dịch vụ cung cấp,26,(186.655.612.211),(586.319.214.497)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,100.622.921.003,180.975.259.964
21,6. Doanh thu hoạt động tài chính,25.2,373.471.307.678,488.691.167.368
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,(214.437.916.997) (240.935.732.603),(291.062.108.610) (237.078.850.363)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,(214.437.916.997) (240.935.732.603),(291.062.108.610) (237.078.850.363)
25,8. Chi phí bán hàng,28,(15.443.899.651),(67.555.226.958)
26,9. Chi phí quản lý doanh nghiệp,28,(84.418.574.447),(79.410.763.597)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,159.793.837.586,231.638.328.167
31,11. Thu nhập khác,29,5.453.404.842,2.300.235.751
32,12. Chi phí khác,29,(22.656.635.744),(2.320.415.887)
40,13. Lỗ khác,29,(17.203.230.902),(20.180.136)
50,14. Tổng lợi nhuận kế toán trước thuế TNDN,,142.590.606.684,231.618.148.031
51,15. Chi phí thuế TNDN hiện hành,30.1,4.194.643.503,(4.194.643.503)
52,16. Thu nhập thuế TNDN hoãn lại,30.1,5.064.496.052,-
60,17. Lợi nhuận thuần sau thuế TNDN,,151.849.746.239,227.423.504.528
